7.364520263671875000e+01,7.540451049804687500e+01,7.355050659179687500e+01,6.861703491210937500e+01,7.637365722656250000e+01,7.372534179687500000e+01,7.771331787109375000e+01,7.306466674804687500e+01,7.883352661132812500e+01,6.796380615234375000e+01,1.475003051757812500e+02,1.501790161132812500e+02,1.480121765136718750e+02,1.505558166503906250e+02,1.435871887207031250e+02,1.439127807617187500e+02,1.622492370605468750e+02,1.484014892578125000e+02,1.323138122558593750e+02,1.485228576660156250e+02,2.724597473144531250e+02,2.690590209960937500e+02,2.743832397460937500e+02,2.621383666992187500e+02,2.695330200195312500e+02,2.576341552734375000e+02,2.824759826660156250e+02,2.689743652343750000e+02,2.577604370117187500e+02,2.611096801757812500e+02,3.478547973632812500e+02,3.539822692871093750e+02,3.419508361816406250e+02,3.515070495605468750e+02,3.511963806152343750e+02,3.434689331054687500e+02,3.641048278808593750e+02,3.617225646972656250e+02,3.529669799804687500e+02,3.473730773925781250e+02,7.602202148437500000e+02,5.518189697265625000e+02,6.851610107421875000e+02,7.679800415039062500e+02,6.774387207031250000e+02,6.690085449218750000e+02,7.399786987304687500e+02,6.836663818359375000e+02,7.172648925781250000e+02,7.594711303710937500e+02
9.655624389648437500e+01,9.244079589843750000e+01,9.197100830078125000e+01,9.132952880859375000e+01,9.311795043945312500e+01,9.007595825195312500e+01,9.524871826171875000e+01,9.342797851562500000e+01,9.071682739257812500e+01,8.877569580078125000e+01,1.969263458251953125e+02,1.713169250488281250e+02,1.918737792968750000e+02,1.817433319091796875e+02,1.934794921875000000e+02,1.839792480468750000e+02,2.057047576904296875e+02,1.916439208984375000e+02,1.872228698730468750e+02,1.786739807128906250e+02,2.766639709472656250e+02,2.695644531250000000e+02,2.653909912109375000e+02,2.943063354492187500e+02,2.984949035644531250e+02,2.788817138671875000e+02,2.916904296875000000e+02,2.919664306640625000e+02,2.610783081054687500e+02,2.709759521484375000e+02,3.573047790527343750e+02,3.511125183105468750e+02,3.588944091796875000e+02,3.534451293945312500e+02,3.486806640625000000e+02,3.504137878417968750e+02,3.664052429199218750e+02,3.557717590332031250e+02,3.549039916992187500e+02,3.470110778808593750e+02,6.875189208984375000e+02,7.493230590820312500e+02,8.168397827148437500e+02,7.191761474609375000e+02,6.934333496093750000e+02,8.258798828125000000e+02,6.688732299804687500e+02,8.368056030273437500e+02,9.106414794921875000e+02,8.092860107421875000e+02
1.671202392578125000e+02,1.526465148925781250e+02,1.579677734375000000e+02,1.381890869140625000e+02,1.436987915039062500e+02,1.548488769531250000e+02,1.612055358886718750e+02,1.382952270507812500e+02,1.569900207519531250e+02,1.571581420898437500e+02,2.695941162109375000e+02,2.520852355957031250e+02,2.687453613281250000e+02,2.574913024902343750e+02,2.934539184570312500e+02,2.722015380859375000e+02,3.049803466796875000e+02,2.881940307617187500e+02,2.861282958984375000e+02,2.796943359375000000e+02,6.957766113281250000e+02,6.662655029296875000e+02,7.446010742187500000e+02,7.194933471679687500e+02,7.380773925781250000e+02,7.431375122070312500e+02,7.540422363281250000e+02,7.190140380859375000e+02,7.556594238281250000e+02,7.143044433593750000e+02,7.953541259765625000e+02,8.552406005859375000e+02,8.390272216796875000e+02,7.973677978515625000e+02,7.978837280273437500e+02,7.915772705078125000e+02,8.762741088867187500e+02,8.622283935546875000e+02,8.080745849609375000e+02,8.179201660156250000e+02,9.326445922851562500e+02,8.821333007812500000e+02,9.293448486328125000e+02,1.003059814453125000e+03,9.611903076171875000e+02,9.592695312500000000e+02,8.826994628906250000e+02,9.762644042968750000e+02,9.839787597656250000e+02,8.091700439453125000e+02
1.680443420410156250e+02,1.537480163574218750e+02,1.419442749023437500e+02,1.421366882324218750e+02,1.560264282226562500e+02,1.525670471191406250e+02,1.515533142089843750e+02,1.559236145019531250e+02,1.450039367675781250e+02,1.369687194824218750e+02,3.005737915039062500e+02,2.813748779296875000e+02,2.875899047851562500e+02,2.750162963867187500e+02,2.487972564697265625e+02,2.865343627929687500e+02,2.985847167968750000e+02,2.805878906250000000e+02,2.941427612304687500e+02,3.218278198242187500e+02,7.646876220703125000e+02,7.024819335937500000e+02,7.464862060546875000e+02,7.228935546875000000e+02,7.347099609375000000e+02,7.302354125976562500e+02,6.859680786132812500e+02,7.290814208984375000e+02,6.996446533203125000e+02,7.207250366210937500e+02,8.704965820312500000e+02,8.736636962890625000e+02,8.779846801757812500e+02,8.814290771484375000e+02,8.705303955078125000e+02,8.709737548828125000e+02,8.797038574218750000e+02,8.343242797851562500e+02,8.677872314453125000e+02,8.334238281250000000e+02,9.216253662109375000e+02,9.171224365234375000e+02,9.193551635742187500e+02,8.126014404296875000e+02,9.648885498046875000e+02,9.631069335937500000e+02,9.783858642578125000e+02,9.361425781250000000e+02,9.212128906250000000e+02,8.109539794921875000e+02
1.547340087890625000e+02,1.662968444824218750e+02,1.611329345703125000e+02,1.662745056152343750e+02,1.423037109375000000e+02,1.468727416992187500e+02,1.633681335449218750e+02,1.700819091796875000e+02,1.535887756347656250e+02,1.526039428710937500e+02,2.916712036132812500e+02,3.121945495605468750e+02,3.211290893554687500e+02,3.009128723144531250e+02,2.985581970214843750e+02,2.983888549804687500e+02,3.337362060546875000e+02,3.092815246582031250e+02,3.148960876464843750e+02,2.894244384765625000e+02,7.596904907226562500e+02,7.335755615234375000e+02,7.628789672851562500e+02,6.745319213867187500e+02,7.614235839843750000e+02,7.455758056640625000e+02,7.111658935546875000e+02,7.670627441406250000e+02,7.367286376953125000e+02,7.332271728515625000e+02,8.701034545898437500e+02,8.692730102539062500e+02,8.549182128906250000e+02,8.724626464843750000e+02,8.449066162109375000e+02,8.774757080078125000e+02,7.949850463867187500e+02,8.345334472656250000e+02,8.318959350585937500e+02,8.687526245117187500e+02,9.058348388671875000e+02,7.690577392578125000e+02,9.942875976562500000e+02,8.297168579101562500e+02,9.091857910156250000e+02,8.555847167968750000e+02,8.937683715820312500e+02,9.483653564453125000e+02,8.917552490234375000e+02,8.843419189453125000e+02
1.465360107421875000e+02,1.513653869628906250e+02,1.591234436035156250e+02,1.482879943847656250e+02,1.397164611816406250e+02,1.570834655761718750e+02,1.664502563476562500e+02,1.381999206542968750e+02,1.670228576660156250e+02,1.409131164550781250e+02,2.806204223632812500e+02,2.916134643554687500e+02,2.889320068359375000e+02,2.507299957275390625e+02,2.704166259765625000e+02,2.573466186523437500e+02,2.937052612304687500e+02,2.942039794921875000e+02,2.423002777099609375e+02,2.593497314453125000e+02,7.125399169921875000e+02,7.408452148437500000e+02,7.242789916992187500e+02,7.410278930664062500e+02,7.423739013671875000e+02,7.337630615234375000e+02,7.334833984375000000e+02,7.047953491210937500e+02,7.383931274414062500e+02,7.256580810546875000e+02,8.258688964843750000e+02,8.122145996093750000e+02,8.406309814453125000e+02,8.489904785156250000e+02,8.536859741210937500e+02,8.695018310546875000e+02,8.773258056640625000e+02,8.111336669921875000e+02,7.975670166015625000e+02,7.885948486328125000e+02,8.963216552734375000e+02,7.929125366210937500e+02,7.748118286132812500e+02,8.942581787109375000e+02,7.667084960937500000e+02,8.379266357421875000e+02,9.560059814453125000e+02,7.876234130859375000e+02,7.714749755859375000e+02,8.974309082031250000e+02
1.481403503417968750e+02,1.032463378906250000e+02,1.257504882812500000e+02,1.483312072753906250e+02,1.423614196777343750e+02,1.512552795410156250e+02,1.515065612792968750e+02,1.342130737304687500e+02,1.418838500976562500e+02,1.409869995117187500e+02,2.461444091796875000e+02,2.644115295410156250e+02,2.504997406005859375e+02,2.508705444335937500e+02,2.839597778320312500e+02,2.768068542480468750e+02,2.519138488769531250e+02,2.673973388671875000e+02,2.191871948242187500e+02,2.458484497070312500e+02,6.948769531250000000e+02,7.465184326171875000e+02,6.985251464843750000e+02,7.241528930664062500e+02,6.859407958984375000e+02,7.209095458984375000e+02,7.304736938476562500e+02,6.987694091796875000e+02,6.749940185546875000e+02,6.922309570312500000e+02,8.797347412109375000e+02,8.604514160156250000e+02,7.947662963867187500e+02,8.429261474609375000e+02,8.763207397460937500e+02,8.003840332031250000e+02,8.062702026367187500e+02,8.507607421875000000e+02,7.981152343750000000e+02,7.886685180664062500e+02,9.769564208984375000e+02,9.206656494140625000e+02,9.334686279296875000e+02,9.238850097656250000e+02,9.417553710937500000e+02,9.008650512695312500e+02,8.250806884765625000e+02,8.173861083984375000e+02,9.159798583984375000e+02,9.336435546875000000e+02
1.408078918457031250e+02,1.559815979003906250e+02,1.467137451171875000e+02,1.144463806152343750e+02,1.484407653808593750e+02,1.525534057617187500e+02,1.471850891113281250e+02,1.342575073242187500e+02,1.680089721679687500e+02,1.316624145507812500e+02,2.959015808105468750e+02,2.987066040039062500e+02,3.182993774414062500e+02,3.004322509765625000e+02,2.898504028320312500e+02,3.205588378906250000e+02,3.010314941406250000e+02,2.869876708984375000e+02,3.097547302246093750e+02,2.692245788574218750e+02,7.676647949218750000e+02,7.481503295898437500e+02,7.596625366210937500e+02,7.627358398437500000e+02,7.572474365234375000e+02,7.655777587890625000e+02,7.693540039062500000e+02,7.649083251953125000e+02,7.630621948242187500e+02,7.593742065429687500e+02,8.168583984375000000e+02,7.740856933593750000e+02,7.863391113281250000e+02,8.748681640625000000e+02,8.789796752929687500e+02,8.727584228515625000e+02,8.056614990234375000e+02,8.744436035156250000e+02,8.777723388671875000e+02,7.607734985351562500e+02,9.355413818359375000e+02,9.365559082031250000e+02,8.267196044921875000e+02,7.922625122070312500e+02,9.195183105468750000e+02,8.624884643554687500e+02,8.148596191406250000e+02,8.683229980468750000e+02,8.161574707031250000e+02,8.715394897460937500e+02
1.395435791015625000e+02,1.437256469726562500e+02,1.218267211914062500e+02,1.537217712402343750e+02,1.527049865722656250e+02,1.421041564941406250e+02,1.604896545410156250e+02,1.591914367675781250e+02,1.680521545410156250e+02,1.593187866210937500e+02,2.698524169921875000e+02,2.944225158691406250e+02,2.817474975585937500e+02,2.609475708007812500e+02,2.490774383544921875e+02,2.570184936523437500e+02,2.788734741210937500e+02,2.858098449707031250e+02,2.936285095214843750e+02,2.782041015625000000e+02,7.525190429687500000e+02,7.466822509765625000e+02,7.615775146484375000e+02,7.646779785156250000e+02,7.472526855468750000e+02,7.667054443359375000e+02,7.704989013671875000e+02,7.686433105468750000e+02,7.626461181640625000e+02,7.431722412109375000e+02,8.825216064453125000e+02,8.212973632812500000e+02,8.726760253906250000e+02,7.775505371093750000e+02,7.610550537109375000e+02,7.676364746093750000e+02,8.571804199218750000e+02,8.670251464843750000e+02,8.780682373046875000e+02,8.693343505859375000e+02,7.634455566406250000e+02,7.837910156250000000e+02,9.486297607421875000e+02,8.142344970703125000e+02,8.242690429687500000e+02,9.370858154296875000e+02,8.715821533203125000e+02,8.623509521484375000e+02,9.692243652343750000e+02,8.818951416015625000e+02
1.643016662597656250e+02,1.571379699707031250e+02,1.681859130859375000e+02,1.559346008300781250e+02,1.720097656250000000e+02,1.547566528320312500e+02,1.572273254394531250e+02,1.633652343750000000e+02,1.579521179199218750e+02,1.512957763671875000e+02,2.758399047851562500e+02,2.898622741699218750e+02,2.691060791015625000e+02,2.923420104980468750e+02,2.915245056152343750e+02,2.649124755859375000e+02,2.895603332519531250e+02,2.984874267578125000e+02,2.983468017578125000e+02,2.995314331054687500e+02,7.621047363281250000e+02,7.335923461914062500e+02,7.636389160156250000e+02,7.619438476562500000e+02,7.296373291015625000e+02,7.334429931640625000e+02,7.353262939453125000e+02,7.307370605468750000e+02,7.415390625000000000e+02,7.040680541992187500e+02,8.211607666015625000e+02,8.674050292968750000e+02,8.522773437500000000e+02,8.601515502929687500e+02,8.638343505859375000e+02,8.805062255859375000e+02,8.879058227539062500e+02,8.369460449218750000e+02,8.774713134765625000e+02,8.737805175781250000e+02,9.765125732421875000e+02,8.904735717773437500e+02,9.308315429687500000e+02,9.884172363281250000e+02,9.442992553710937500e+02,9.107670288085937500e+02,8.745471191406250000e+02,9.661572265625000000e+02,9.571411132812500000e+02,9.725830078125000000e+02
1.622687377929687500e+02,1.484641723632812500e+02,1.513686828613281250e+02,1.468295898437500000e+02,1.623277587890625000e+02,1.394383850097656250e+02,1.421556396484375000e+02,1.285032653808593750e+02,1.481083374023437500e+02,1.270664978027343750e+02,2.584913940429687500e+02,2.276890258789062500e+02,2.805721435546875000e+02,2.603813476562500000e+02,2.904016418457031250e+02,2.449642639160156250e+02,2.442365570068359375e+02,2.462774810791015625e+02,2.646006469726562500e+02,2.700681152343750000e+02,7.120217285156250000e+02,6.379118041992187500e+02,6.973109130859375000e+02,6.751766357421875000e+02,7.284177246093750000e+02,7.158950195312500000e+02,6.918378906250000000e+02,6.585848388671875000e+02,6.773812255859375000e+02,6.718099365234375000e+02,8.020112915039062500e+02,8.368330078125000000e+02,7.867874755859375000e+02,8.101358642578125000e+02,7.931479492187500000e+02,8.030137939453125000e+02,8.114003295898437500e+02,7.922225341796875000e+02,8.712358398437500000e+02,7.882785644531250000e+02,8.682996215820312500e+02,8.203994140625000000e+02,7.433883056640625000e+02,7.725782470703125000e+02,8.639817504882812500e+02,8.028937988281250000e+02,8.390957031250000000e+02,8.122541503906250000e+02,7.192163085937500000e+02,9.320424194335937500e+02
1.282816772460937500e+02,1.438412780761718750e+02,1.380296020507812500e+02,1.408912963867187500e+02,1.329646301269531250e+02,1.341372680664062500e+02,1.466707153320312500e+02,1.371195678710937500e+02,1.568982543945312500e+02,1.359393005371093750e+02,2.401824951171875000e+02,2.572814331054687500e+02,2.767620239257812500e+02,2.341278991699218750e+02,2.752927246093750000e+02,2.408421173095703125e+02,2.648905334472656250e+02,2.664447326660156250e+02,2.623925781250000000e+02,2.363890075683593750e+02,7.603841552734375000e+02,7.383384399414062500e+02,7.429650878906250000e+02,7.442458496093750000e+02,7.373177490234375000e+02,7.443222656250000000e+02,7.709204101562500000e+02,7.575148925781250000e+02,7.652806396484375000e+02,7.678329467773437500e+02,7.696837158203125000e+02,7.690556640625000000e+02,7.746327514648437500e+02,7.769425048828125000e+02,7.714193115234375000e+02,7.531753540039062500e+02,7.921862792968750000e+02,8.180162353515625000e+02,7.928742675781250000e+02,7.935610351562500000e+02,9.693747558593750000e+02,9.293198242187500000e+02,9.630262451171875000e+02,9.729810791015625000e+02,9.345500488281250000e+02,9.413026123046875000e+02,9.226571044921875000e+02,9.791915283203125000e+02,9.890698242187500000e+02,9.846840820312500000e+02
1.525978088378906250e+02,1.411023864746093750e+02,1.393170471191406250e+02,1.421353759765625000e+02,1.369985046386718750e+02,1.260834655761718750e+02,1.481939392089843750e+02,1.684110717773437500e+02,1.481225280761718750e+02,1.500530700683593750e+02,3.020971374511718750e+02,2.399257659912109375e+02,2.840785217285156250e+02,2.748246154785156250e+02,2.826490478515625000e+02,2.782380371093750000e+02,2.967550659179687500e+02,2.432620544433593750e+02,2.785329895019531250e+02,2.759087524414062500e+02,7.642698364257812500e+02,7.475321044921875000e+02,7.241744384765625000e+02,7.460738525390625000e+02,7.646625976562500000e+02,7.548817138671875000e+02,7.598484497070312500e+02,7.584774169921875000e+02,7.437362060546875000e+02,7.658557128906250000e+02,7.707377929687500000e+02,8.692404785156250000e+02,8.730936279296875000e+02,8.694993896484375000e+02,8.745413818359375000e+02,8.239339599609375000e+02,8.073018798828125000e+02,8.255634765625000000e+02,7.981472167968750000e+02,8.529541015625000000e+02,9.164134521484375000e+02,9.249554443359375000e+02,8.123440551757812500e+02,8.141496582031250000e+02,8.976496582031250000e+02,8.994368896484375000e+02,9.118549804687500000e+02,8.990075683593750000e+02,9.020977783203125000e+02,9.214540405273437500e+02
1.437600708007812500e+02,1.344201049804687500e+02,1.610364379882812500e+02,1.278995971679687500e+02,1.453145446777343750e+02,1.281027221679687500e+02,1.632413330078125000e+02,1.266842041015625000e+02,1.420981140136718750e+02,1.500702514648437500e+02,2.450205383300781250e+02,2.733599243164062500e+02,2.862644653320312500e+02,2.938750915527343750e+02,2.850015258789062500e+02,2.323936004638671875e+02,2.662770385742187500e+02,2.983718872070312500e+02,2.793890991210937500e+02,2.964968261718750000e+02,7.389956665039062500e+02,6.885629272460937500e+02,7.246165771484375000e+02,7.525520019531250000e+02,7.249916992187500000e+02,6.867456054687500000e+02,6.886137084960937500e+02,7.199929199218750000e+02,7.401868896484375000e+02,7.237742919921875000e+02,8.050736083984375000e+02,7.903573608398437500e+02,8.525810546875000000e+02,7.917698974609375000e+02,7.898052368164062500e+02,7.991788330078125000e+02,8.064799804687500000e+02,8.222703857421875000e+02,8.667988281250000000e+02,8.119441528320312500e+02,9.415147705078125000e+02,9.336414794921875000e+02,7.876491699218750000e+02,9.098332519531250000e+02,8.337353515625000000e+02,8.940802001953125000e+02,8.384734497070312500e+02,8.763306274414062500e+02,6.758813476562500000e+02,8.778972167968750000e+02
1.950427551269531250e+02,1.977844390869140625e+02,2.047981262207031250e+02,1.895083312988281250e+02,1.782284240722656250e+02,1.824920501708984375e+02,1.974855041503906250e+02,1.782331237792968750e+02,1.833471679687500000e+02,1.935198974609375000e+02,3.635321960449218750e+02,3.686588745117187500e+02,3.784723510742187500e+02,3.461251220703125000e+02,3.541233215332031250e+02,3.528391113281250000e+02,3.756028747558593750e+02,3.411733093261718750e+02,3.585593261718750000e+02,3.864963073730468750e+02,7.022028808593750000e+02,6.379714355468750000e+02,6.630452270507812500e+02,6.928312377929687500e+02,6.505906982421875000e+02,6.723428344726562500e+02,6.614259033203125000e+02,6.662634887695312500e+02,6.712287597656250000e+02,6.494851074218750000e+02,7.807634277343750000e+02,7.820541992187500000e+02,7.831450805664062500e+02,7.921439208984375000e+02,7.814169311523437500e+02,7.827153320312500000e+02,7.970387573242187500e+02,8.056605224609375000e+02,7.991888427734375000e+02,7.962727050781250000e+02,1.081261962890625000e+03,1.031785156250000000e+03,1.081393676757812500e+03,1.063521606445312500e+03,1.050266479492187500e+03,1.058572021484375000e+03,1.102878051757812500e+03,1.057500976562500000e+03,1.055796752929687500e+03,1.100491943359375000e+03
2.013043060302734375e+02,1.809053344726562500e+02,2.105419311523437500e+02,2.029166107177734375e+02,1.871167449951171875e+02,1.905743408203125000e+02,2.067539825439453125e+02,1.871076507568359375e+02,2.059561309814453125e+02,2.062195434570312500e+02,3.509224853515625000e+02,3.156519775390625000e+02,3.193298339843750000e+02,3.778468933105468750e+02,3.304192504882812500e+02,3.004149169921875000e+02,3.642304687500000000e+02,3.701399230957031250e+02,3.164304504394531250e+02,3.421090698242187500e+02,6.614869995117187500e+02,6.540197143554687500e+02,6.852186279296875000e+02,7.130794677734375000e+02,6.692001342773437500e+02,6.849851074218750000e+02,6.835816040039062500e+02,6.982471923828125000e+02,6.836489868164062500e+02,7.049249267578125000e+02,8.296317138671875000e+02,8.078986206054687500e+02,8.357144775390625000e+02,8.011112670898437500e+02,7.969406738281250000e+02,8.120046386718750000e+02,8.652530517578125000e+02,7.980723266601562500e+02,8.613501586914062500e+02,8.538896484375000000e+02,1.062011474609375000e+03,1.063945922851562500e+03,1.081662231445312500e+03,1.088662719726562500e+03,1.109441162109375000e+03,1.058537475585937500e+03,1.074689819335937500e+03,1.049868896484375000e+03,1.062768554687500000e+03,1.063469970703125000e+03
1.673062133789062500e+02,1.538526916503906250e+02,1.949267425537109375e+02,1.912050476074218750e+02,1.623684692382812500e+02,1.906027679443359375e+02,1.923242797851562500e+02,1.746716613769531250e+02,1.662801513671875000e+02,1.764792480468750000e+02,3.168773193359375000e+02,2.824284362792968750e+02,3.006028747558593750e+02,2.931702880859375000e+02,2.828544921875000000e+02,2.757625732421875000e+02,3.124158020019531250e+02,2.885466918945312500e+02,2.964510192871093750e+02,3.131698608398437500e+02,7.077309570312500000e+02,7.041679077148437500e+02,7.128314208984375000e+02,6.778907470703125000e+02,7.061315917968750000e+02,7.022215576171875000e+02,7.375981445312500000e+02,6.666046142578125000e+02,6.921800537109375000e+02,7.091024169921875000e+02,8.273107910156250000e+02,8.119797363281250000e+02,8.079316406250000000e+02,8.482807006835937500e+02,8.609714355468750000e+02,7.947631835937500000e+02,8.453363647460937500e+02,8.135036621093750000e+02,8.394121093750000000e+02,8.110435791015625000e+02,1.069809082031250000e+03,1.085922241210937500e+03,1.111878662109375000e+03,1.040770507812500000e+03,1.117878784179687500e+03,1.043848510742187500e+03,1.159790649414062500e+03,1.091690185546875000e+03,1.039336181640625000e+03,1.036003906250000000e+03
1.851994171142578125e+02,1.809191589355468750e+02,1.843860931396484375e+02,1.982518310546875000e+02,1.764753417968750000e+02,1.897193450927734375e+02,2.032878723144531250e+02,1.807889556884765625e+02,1.931309661865234375e+02,1.923381347656250000e+02,3.519302368164062500e+02,3.246035461425781250e+02,3.702500000000000000e+02,3.415364379882812500e+02,3.420345458984375000e+02,3.611104125976562500e+02,3.932973937988281250e+02,3.556144104003906250e+02,3.447357788085937500e+02,3.232492980957031250e+02,6.585799560546875000e+02,6.417388916015625000e+02,6.649272460937500000e+02,7.085716552734375000e+02,7.445900268554687500e+02,6.982150878906250000e+02,6.800147705078125000e+02,6.740011596679687500e+02,6.881763305664062500e+02,6.886111450195312500e+02,8.017013549804687500e+02,7.805119628906250000e+02,7.956997070312500000e+02,8.552694091796875000e+02,7.846723632812500000e+02,8.019057617187500000e+02,8.123468017578125000e+02,8.013533935546875000e+02,8.097761230468750000e+02,8.035953369140625000e+02,1.060654907226562500e+03,1.072282714843750000e+03,1.048704467773437500e+03,1.085574829101562500e+03,1.084666870117187500e+03,1.072055541992187500e+03,1.039497680664062500e+03,1.057940307617187500e+03,1.042622070312500000e+03,1.050612548828125000e+03
1.949456481933593750e+02,1.853595123291015625e+02,1.951168060302734375e+02,1.849181976318359375e+02,1.880328979492187500e+02,1.843298187255859375e+02,1.917272186279296875e+02,1.755037841796875000e+02,1.930911560058593750e+02,1.824659271240234375e+02,3.405428466796875000e+02,3.558439331054687500e+02,3.748100891113281250e+02,3.323681945800781250e+02,3.688165283203125000e+02,3.712827453613281250e+02,3.741675109863281250e+02,3.326208190917968750e+02,3.209904785156250000e+02,3.261051330566406250e+02,6.638992919921875000e+02,6.638294677734375000e+02,6.509136962890625000e+02,6.724739990234375000e+02,7.009781494140625000e+02,6.666098632812500000e+02,6.999791259765625000e+02,6.661646728515625000e+02,6.571889648437500000e+02,6.537795410156250000e+02,7.869609375000000000e+02,7.741499023437500000e+02,7.760013427734375000e+02,7.903305664062500000e+02,7.917207031250000000e+02,7.849720458984375000e+02,7.930339355468750000e+02,7.804832763671875000e+02,7.933211059570312500e+02,7.817399291992187500e+02,1.073683105468750000e+03,1.048396362304687500e+03,1.185030639648437500e+03,1.052132324218750000e+03,1.141545288085937500e+03,1.185183471679687500e+03,1.155360473632812500e+03,1.081638671875000000e+03,1.151296020507812500e+03,1.133194702148437500e+03
1.825094146728515625e+02,1.683564453125000000e+02,1.665139770507812500e+02,1.928874816894531250e+02,1.791585388183593750e+02,1.727975158691406250e+02,1.890419769287109375e+02,1.672866516113281250e+02,1.611059570312500000e+02,1.745529479980468750e+02,3.051995239257812500e+02,3.244517517089843750e+02,3.045394897460937500e+02,3.112002258300781250e+02,3.245194702148437500e+02,3.001225585937500000e+02,3.222346191406250000e+02,3.168047790527343750e+02,3.176148681640625000e+02,3.343716735839843750e+02,6.935514526367187500e+02,6.613612670898437500e+02,6.980953369140625000e+02,7.154683837890625000e+02,7.167479248046875000e+02,7.056362304687500000e+02,6.775805053710937500e+02,6.763367919921875000e+02,6.572675781250000000e+02,6.894057617187500000e+02,8.239462890625000000e+02,7.815425415039062500e+02,8.036765747070312500e+02,8.083236083984375000e+02,8.030820312500000000e+02,8.227758789062500000e+02,8.131939697265625000e+02,8.029739990234375000e+02,8.001627197265625000e+02,7.966545410156250000e+02,1.046174926757812500e+03,1.105684326171875000e+03,1.058805541992187500e+03,1.055165161132812500e+03,1.068015258789062500e+03,1.042121704101562500e+03,1.031769775390625000e+03,1.112669189453125000e+03,1.076436279296875000e+03,1.046894897460937500e+03
2.021780395507812500e+02,1.853084106445312500e+02,1.916322479248046875e+02,1.902256927490234375e+02,1.809416503906250000e+02,1.860458984375000000e+02,2.032801208496093750e+02,1.798564758300781250e+02,1.770950012207031250e+02,1.754483947753906250e+02,3.144209899902343750e+02,3.426707153320312500e+02,3.358923950195312500e+02,3.581963806152343750e+02,3.250850524902343750e+02,3.121580200195312500e+02,3.369140014648437500e+02,3.418314208984375000e+02,3.105554809570312500e+02,3.090847778320312500e+02,7.011076660156250000e+02,6.559713745117187500e+02,6.964098510742187500e+02,7.057034912109375000e+02,6.871188964843750000e+02,7.011412353515625000e+02,6.576492919921875000e+02,7.067857666015625000e+02,7.110177001953125000e+02,6.765607299804687500e+02,8.008021240234375000e+02,8.298617553710937500e+02,8.168255004882812500e+02,8.744062500000000000e+02,8.559184570312500000e+02,8.395764160156250000e+02,8.268483886718750000e+02,8.220665283203125000e+02,8.211550292968750000e+02,7.841248779296875000e+02,1.040924560546875000e+03,1.039225097656250000e+03,1.048855834960937500e+03,1.043630493164062500e+03,1.050139770507812500e+03,1.072232421875000000e+03,1.108910034179687500e+03,1.089458496093750000e+03,1.104544189453125000e+03,1.103119018554687500e+03
1.851510009765625000e+02,1.915650787353515625e+02,1.844683227539062500e+02,2.075198516845703125e+02,1.916542968750000000e+02,2.077806701660156250e+02,1.968263702392578125e+02,2.059411468505859375e+02,1.921507415771484375e+02,1.701187744140625000e+02,3.663528442382812500e+02,3.693013916015625000e+02,3.421918945312500000e+02,3.701733093261718750e+02,3.681284179687500000e+02,3.449682617187500000e+02,3.611476135253906250e+02,3.738208007812500000e+02,3.831237487792968750e+02,3.493295288085937500e+02,7.197637939453125000e+02,6.460731201171875000e+02,6.768666992187500000e+02,6.660202026367187500e+02,6.833291015625000000e+02,7.204062500000000000e+02,7.131204833984375000e+02,7.161209106445312500e+02,6.622298583984375000e+02,6.763797607421875000e+02,8.708516845703125000e+02,8.105311279296875000e+02,8.690803222656250000e+02,8.523072509765625000e+02,8.449414672851562500e+02,8.319314575195312500e+02,8.562651367187500000e+02,8.244614257812500000e+02,8.505297851562500000e+02,8.731596069335937500e+02,1.035857177734375000e+03,1.038249877929687500e+03,1.061074218750000000e+03,1.077715576171875000e+03,1.055502319335937500e+03,1.041018554687500000e+03,1.041601806640625000e+03,1.093345214843750000e+03,1.109433471679687500e+03,1.093982910156250000e+03
2.143268280029296875e+02,1.968914184570312500e+02,1.932677307128906250e+02,1.991195220947265625e+02,1.889833221435546875e+02,1.948725585937500000e+02,1.888620147705078125e+02,1.878558654785156250e+02,1.752853088378906250e+02,1.949394378662109375e+02,3.712992553710937500e+02,3.555523071289062500e+02,3.672002563476562500e+02,3.704225769042968750e+02,3.646002807617187500e+02,3.566298828125000000e+02,3.543611145019531250e+02,3.768573608398437500e+02,3.486994628906250000e+02,3.721176147460937500e+02,6.721900634765625000e+02,6.666638793945312500e+02,6.629257812500000000e+02,6.889874267578125000e+02,6.675377197265625000e+02,6.527190551757812500e+02,6.842369384765625000e+02,7.033899536132812500e+02,6.625970458984375000e+02,6.657160644531250000e+02,7.992142944335937500e+02,7.922438964843750000e+02,7.813002929687500000e+02,7.932284545898437500e+02,8.149000244140625000e+02,8.001474609375000000e+02,7.947852783203125000e+02,8.010247802734375000e+02,7.802125244140625000e+02,7.802840576171875000e+02,1.038078369140625000e+03,1.097220214843750000e+03,1.032680786132812500e+03,1.027191894531250000e+03,1.069247802734375000e+03,1.052089111328125000e+03,1.099135009765625000e+03,1.045359985351562500e+03,1.044649780273437500e+03,1.070110107421875000e+03
