4.686395263671875000e+01,4.972833251953125000e+01,4.357742309570312500e+01,3.749304199218750000e+01,4.708975219726562500e+01,4.615780639648437500e+01,4.567300415039062500e+01,4.442996215820312500e+01,4.447103881835937500e+01,4.706842041015625000e+01,9.598602294921875000e+01,9.227450561523437500e+01,9.428939819335937500e+01,9.127859497070312500e+01,1.014595947265625000e+02,1.006557312011718750e+02,1.077225036621093750e+02,1.075402832031250000e+02,9.597335815429687500e+01,9.207812500000000000e+01,2.338549346923828125e+02,2.123036193847656250e+02,2.407967071533203125e+02,2.316805114746093750e+02,2.367038574218750000e+02,2.402849426269531250e+02,2.413110504150390625e+02,2.362574005126953125e+02,2.323342590332031250e+02,2.313173370361328125e+02,3.095486450195312500e+02,2.770672607421875000e+02,2.709302368164062500e+02,2.421531524658203125e+02,2.796616210937500000e+02,2.773493652343750000e+02,2.489963378906250000e+02,3.058031616210937500e+02,2.677493896484375000e+02,2.145265960693359375e+02,4.836622009277343750e+02,3.801613159179687500e+02,5.197256469726562500e+02,5.718623046875000000e+02,4.442599182128906250e+02,4.705212097167968750e+02,5.098064270019531250e+02,5.077183837890625000e+02,4.067736816406250000e+02,4.438983764648437500e+02
5.232373046875000000e+01,4.607791137695312500e+01,4.705480957031250000e+01,4.797082519531250000e+01,4.884085083007812500e+01,5.065988159179687500e+01,4.869360351562500000e+01,4.703894042968750000e+01,4.449490356445312500e+01,5.065890502929687500e+01,1.009056396484375000e+02,1.075125732421875000e+02,9.759542846679687500e+01,1.049296875000000000e+02,1.064864501953125000e+02,1.098555297851562500e+02,1.198757019042968750e+02,1.099039916992187500e+02,9.375869750976562500e+01,1.010311584472656250e+02,2.338566741943359375e+02,2.097606353759765625e+02,2.220777130126953125e+02,2.317402648925781250e+02,1.906411743164062500e+02,2.283574676513671875e+02,2.417414245605468750e+02,2.278641815185546875e+02,2.283724670410156250e+02,2.331966857910156250e+02,2.952392578125000000e+02,3.052496337890625000e+02,2.763731384277343750e+02,3.098302917480468750e+02,2.858334045410156250e+02,3.013724975585937500e+02,3.111192016601562500e+02,2.919795532226562500e+02,3.034573974609375000e+02,3.096315917968750000e+02,5.199575195312500000e+02,5.955310668945312500e+02,5.602995605468750000e+02,6.233984375000000000e+02,5.293391113281250000e+02,5.616837768554687500e+02,5.590831298828125000e+02,6.159916381835937500e+02,5.659495849609375000e+02,6.157669067382812500e+02
4.344195556640625000e+01,3.995132446289062500e+01,5.154321289062500000e+01,4.888015747070312500e+01,4.616824340820312500e+01,4.443292236328125000e+01,4.531332397460937500e+01,4.793719482421875000e+01,4.275946044921875000e+01,4.259014892578125000e+01,1.051298522949218750e+02,9.336682128906250000e+01,1.096602783203125000e+02,1.056739196777343750e+02,9.551550292968750000e+01,1.034859008789062500e+02,1.041837158203125000e+02,1.102238159179687500e+02,1.083896179199218750e+02,1.030780334472656250e+02,1.353718261718750000e+02,1.402535095214843750e+02,1.403063659667968750e+02,1.318201599121093750e+02,1.451379394531250000e+02,1.131155090332031250e+02,1.420730285644531250e+02,1.368016662597656250e+02,1.260204162597656250e+02,1.203048706054687500e+02,1.493616027832031250e+02,1.924209747314453125e+02,1.440266113281250000e+02,1.622349243164062500e+02,1.459904785156250000e+02,1.613467102050781250e+02,1.550534362792968750e+02,1.455957031250000000e+02,1.376369934082031250e+02,1.600319213867187500e+02,4.137902832031250000e+02,4.386241455078125000e+02,4.557249755859375000e+02,4.670610656738281250e+02,4.423695373535156250e+02,4.310613708496093750e+02,4.249759521484375000e+02,4.222389831542968750e+02,4.750211486816406250e+02,3.854953918457031250e+02
4.964703369140625000e+01,4.966564941406250000e+01,4.790615844726562500e+01,4.888943481445312500e+01,4.179544067382812500e+01,4.704730224609375000e+01,4.613076782226562500e+01,4.974880981445312500e+01,4.449200439453125000e+01,4.504138183593750000e+01,1.083778686523437500e+02,9.335263061523437500e+01,1.080527038574218750e+02,1.015519409179687500e+02,1.033073120117187500e+02,1.045568237304687500e+02,1.062543029785156250e+02,1.082738952636718750e+02,9.937142944335937500e+01,9.765307617187500000e+01,9.760449218750000000e+01,1.053692932128906250e+02,9.051867675781250000e+01,9.444235229492187500e+01,1.034887390136718750e+02,1.012846069335937500e+02,9.010919189453125000e+01,1.145998229980468750e+02,9.857568359375000000e+01,1.116631774902343750e+02,1.265339660644531250e+02,1.269665832519531250e+02,1.249516296386718750e+02,1.256935119628906250e+02,1.226962280273437500e+02,1.350393066406250000e+02,1.148402404785156250e+02,1.153214111328125000e+02,1.306660461425781250e+02,1.247128295898437500e+02,5.300798339843750000e+02,5.571468505859375000e+02,4.613312377929687500e+02,5.533663330078125000e+02,5.465722045898437500e+02,4.697402954101562500e+02,5.583629760742187500e+02,4.782734069824218750e+02,5.612410888671875000e+02,5.190249023437500000e+02
3.740490722656250000e+01,3.472042846679687500e+01,3.480703735351562500e+01,3.233822631835937500e+01,3.743356323242187500e+01,3.656387329101562500e+01,3.637878417968750000e+01,3.743679809570312500e+01,3.662582397460937500e+01,3.550030517578125000e+01,8.794686889648437500e+01,8.455490112304687500e+01,8.180773925781250000e+01,8.247805786132812500e+01,8.393133544921875000e+01,9.039230346679687500e+01,8.744668579101562500e+01,8.907546997070312500e+01,9.035980224609375000e+01,8.164108276367187500e+01,1.230538024902343750e+02,1.146137390136718750e+02,1.080909423828125000e+02,1.045427551269531250e+02,1.138684387207031250e+02,1.195641784667968750e+02,1.131525268554687500e+02,1.129430541992187500e+02,1.078747863769531250e+02,1.176575012207031250e+02,1.506488342285156250e+02,1.501367492675781250e+02,1.347311706542968750e+02,1.263042602539062500e+02,1.415364990234375000e+02,1.264814147949218750e+02,1.472173461914062500e+02,1.273257141113281250e+02,1.333422851562500000e+02,1.399823303222656250e+02,5.291477050781250000e+02,4.921452636718750000e+02,5.036703491210937500e+02,5.223164672851562500e+02,7.253746948242187500e+02,5.390906982421875000e+02,5.343811645507812500e+02,5.178209228515625000e+02,5.829904174804687500e+02,5.343098754882812500e+02
2.552081298828125000e+01,2.359735107421875000e+01,2.634292602539062500e+01,2.629901123046875000e+01,2.632162475585937500e+01,2.630227661132812500e+01,2.573706054687500000e+01,2.713537597656250000e+01,2.291342163085937500e+01,2.737750244140625000e+01,6.246374511718750000e+01,6.263729858398437500e+01,6.287503051757812500e+01,6.280218505859375000e+01,6.000958251953125000e+01,6.539813232421875000e+01,6.923120117187500000e+01,6.557339477539062500e+01,6.171530151367187500e+01,6.704150390625000000e+01,1.540263977050781250e+02,1.416593933105468750e+02,1.421936645507812500e+02,1.441858215332031250e+02,1.775516967773437500e+02,1.698842468261718750e+02,1.367915649414062500e+02,1.563437194824218750e+02,1.531210327148437500e+02,1.530124511718750000e+02,1.688461608886718750e+02,1.663915405273437500e+02,1.721669311523437500e+02,2.430532073974609375e+02,2.399942321777343750e+02,2.537967376708984375e+02,1.810776367187500000e+02,1.635255737304687500e+02,1.703792114257812500e+02,2.219796600341796875e+02,5.331107788085937500e+02,4.725777893066406250e+02,5.997224121093750000e+02,5.024022521972656250e+02,5.663702392578125000e+02,5.578731079101562500e+02,5.858416137695312500e+02,5.006068115234375000e+02,5.116957397460937500e+02,5.245847167968750000e+02
2.272631835937500000e+01,2.644970703125000000e+01,2.283636474609375000e+01,2.488409423828125000e+01,2.487863159179687500e+01,2.279751586914062500e+01,2.578350830078125000e+01,2.431369018554687500e+01,2.496960449218750000e+01,2.522799682617187500e+01,6.333044433593750000e+01,6.337078857421875000e+01,6.100296020507812500e+01,6.074322509765625000e+01,6.561447143554687500e+01,6.279187011718750000e+01,6.589907836914062500e+01,6.775524902343750000e+01,6.360040283203125000e+01,6.609552001953125000e+01,2.308593292236328125e+02,2.126108093261718750e+02,2.215716094970703125e+02,2.273515472412109375e+02,2.236881866455078125e+02,2.118856353759765625e+02,2.337785034179687500e+02,2.256279907226562500e+02,2.315941314697265625e+02,2.129155120849609375e+02,2.699838256835937500e+02,2.474576416015625000e+02,2.696263122558593750e+02,2.351355895996093750e+02,2.689588012695312500e+02,1.736942443847656250e+02,2.402908325195312500e+02,2.527741851806640625e+02,1.952422180175781250e+02,2.757246704101562500e+02,5.193923950195312500e+02,5.407960205078125000e+02,6.058511352539062500e+02,6.561851196289062500e+02,7.134344482421875000e+02,5.426359863281250000e+02,6.101499023437500000e+02,6.093465576171875000e+02,6.281252441406250000e+02,5.409426879882812500e+02
3.484667968750000000e+01,4.257086181640625000e+01,3.830465698242187500e+01,3.578976440429687500e+01,4.093878173828125000e+01,4.003448486328125000e+01,4.023477172851562500e+01,3.745697021484375000e+01,4.012692260742187500e+01,3.657479858398437500e+01,8.748809814453125000e+01,7.436685180664062500e+01,8.638327026367187500e+01,9.264315795898437500e+01,8.736679077148437500e+01,9.112307739257812500e+01,9.243539428710937500e+01,9.388360595703125000e+01,8.274948120117187500e+01,8.803067016601562500e+01,2.277925720214843750e+02,2.139782257080078125e+02,2.368986663818359375e+02,2.272524108886718750e+02,2.347925872802734375e+02,2.373917846679687500e+02,2.379529876708984375e+02,2.282137451171875000e+02,2.247566986083984375e+02,2.321666564941406250e+02,2.940376892089843750e+02,2.815296630859375000e+02,2.848806762695312500e+02,2.516096191406250000e+02,2.843306274414062500e+02,2.003341369628906250e+02,2.798247070312500000e+02,2.987028808593750000e+02,2.825262145996093750e+02,2.891176147460937500e+02,5.091117553710937500e+02,4.884358215332031250e+02,5.462384033203125000e+02,4.438638305664062500e+02,4.996647338867187500e+02,4.906839294433593750e+02,5.809633178710937500e+02,5.102380065917968750e+02,5.437000122070312500e+02,4.579745788574218750e+02
3.919531250000000000e+01,3.323220825195312500e+01,3.223358154296875000e+01,3.577322387695312500e+01,3.571246337890625000e+01,4.004162597656250000e+01,4.199246215820312500e+01,3.833755493164062500e+01,3.579995727539062500e+01,3.749667358398437500e+01,8.239892578125000000e+01,8.273403930664062500e+01,7.635702514648437500e+01,7.887768554687500000e+01,8.486294555664062500e+01,8.189590454101562500e+01,8.719741821289062500e+01,8.012762451171875000e+01,8.751141357421875000e+01,8.139471435546875000e+01,2.305143890380859375e+02,2.146291198730468750e+02,2.365343475341796875e+02,2.254143066406250000e+02,2.350663604736328125e+02,2.367722625732421875e+02,2.345585479736328125e+02,2.378090667724609375e+02,2.361974334716796875e+02,2.266096954345703125e+02,3.151996459960937500e+02,2.907126159667968750e+02,2.923975830078125000e+02,2.734097290039062500e+02,2.682875976562500000e+02,2.880514526367187500e+02,3.275022277832031250e+02,2.807859497070312500e+02,3.013464050292968750e+02,2.644105224609375000e+02,4.714097290039062500e+02,5.566164550781250000e+02,5.378916625976562500e+02,5.545336303710937500e+02,6.047834472656250000e+02,6.158999633789062500e+02,5.879929199218750000e+02,6.360974121093750000e+02,6.034328613281250000e+02,6.266646728515625000e+02
8.586337280273437500e+01,7.962118530273437500e+01,7.952474975585937500e+01,8.301531982421875000e+01,8.625958251953125000e+01,8.213641357421875000e+01,8.970721435546875000e+01,7.870172119140625000e+01,7.517626953125000000e+01,7.959649658203125000e+01,1.588377075195312500e+02,1.559430847167968750e+02,1.571516723632812500e+02,1.784994812011718750e+02,1.712466430664062500e+02,1.592924499511718750e+02,1.709248046875000000e+02,1.616140136718750000e+02,1.451916809082031250e+02,1.679193420410156250e+02,2.840829467773437500e+02,2.706665039062500000e+02,2.841938171386718750e+02,2.950020446777343750e+02,2.990402221679687500e+02,3.007139282226562500e+02,2.735236816406250000e+02,3.007983703613281250e+02,2.893250122070312500e+02,2.875599060058593750e+02,3.477006835937500000e+02,3.525230712890625000e+02,3.391329956054687500e+02,3.482680664062500000e+02,3.383948059082031250e+02,3.450399169921875000e+02,3.452647705078125000e+02,3.427532958984375000e+02,3.443467102050781250e+02,3.336409301757812500e+02,6.005468750000000000e+02,8.091325073242187500e+02,7.491164550781250000e+02,6.615161132812500000e+02,7.930517578125000000e+02,7.332617187500000000e+02,7.965716552734375000e+02,6.748098144531250000e+02,7.486096801757812500e+02,8.325102539062500000e+02
7.373385620117187500e+01,8.648071289062500000e+01,8.212115478515625000e+01,7.604928588867187500e+01,8.708306884765625000e+01,9.112002563476562500e+01,8.130087280273437500e+01,8.473953247070312500e+01,8.301995849609375000e+01,8.305706787109375000e+01,1.697757263183593750e+02,1.618160095214843750e+02,1.640532531738281250e+02,1.559198303222656250e+02,1.693498535156250000e+02,1.497278442382812500e+02,1.843286437988281250e+02,1.597466430664062500e+02,1.579021301269531250e+02,1.684533081054687500e+02,3.063801269531250000e+02,2.756791992187500000e+02,3.311385192871093750e+02,3.121609497070312500e+02,3.069660034179687500e+02,3.024533081054687500e+02,3.165493774414062500e+02,3.232960510253906250e+02,3.084257202148437500e+02,3.126224670410156250e+02,3.731094055175781250e+02,3.706524658203125000e+02,3.646408691406250000e+02,3.637371215820312500e+02,3.400492858886718750e+02,3.494862670898437500e+02,4.038128662109375000e+02,3.984281921386718750e+02,3.575546875000000000e+02,3.387126159667968750e+02,7.511673583984375000e+02,8.476368408203125000e+02,7.683094482421875000e+02,8.159915771484375000e+02,6.665848388671875000e+02,8.117728881835937500e+02,7.410817871093750000e+02,9.036962890625000000e+02,9.018516845703125000e+02,9.097690429687500000e+02
8.679187011718750000e+01,8.585650634765625000e+01,8.714694213867187500e+01,7.692825317382812500e+01,7.422409057617187500e+01,7.778900146484375000e+01,8.984487915039062500e+01,8.639956665039062500e+01,8.960049438476562500e+01,7.872894287109375000e+01,1.672263488769531250e+02,1.675210266113281250e+02,1.802512054443359375e+02,1.697522277832031250e+02,1.633448486328125000e+02,1.746147460937500000e+02,1.658649291992187500e+02,1.750103454589843750e+02,1.561342468261718750e+02,1.565810241699218750e+02,3.129951171875000000e+02,2.445415344238281250e+02,2.812669677734375000e+02,3.078099670410156250e+02,2.655985412597656250e+02,2.636482849121093750e+02,2.935770874023437500e+02,2.810039672851562500e+02,2.880661010742187500e+02,2.744000244140625000e+02,3.474811096191406250e+02,3.509963989257812500e+02,3.878544921875000000e+02,3.544710083007812500e+02,3.369930419921875000e+02,3.574748535156250000e+02,3.453454589843750000e+02,3.345114746093750000e+02,3.385745239257812500e+02,3.528778076171875000e+02,5.838277587890625000e+02,6.127144165039062500e+02,6.274204101562500000e+02,5.779976196289062500e+02,6.658238525390625000e+02,6.645497436523437500e+02,6.089520874023437500e+02,5.845531005859375000e+02,5.557620849609375000e+02,5.839876708984375000e+02
6.460681152343750000e+01,6.977041625976562500e+01,6.516555786132812500e+01,6.882931518554687500e+01,6.242987060546875000e+01,7.063571166992187500e+01,7.171917724609375000e+01,7.783078002929687500e+01,6.978698730468750000e+01,6.615121459960937500e+01,1.473006286621093750e+02,1.311871643066406250e+02,1.381642761230468750e+02,1.362565917968750000e+02,1.338639526367187500e+02,1.357971191406250000e+02,1.415807189941406250e+02,1.334014587402343750e+02,1.355749816894531250e+02,1.468953857421875000e+02,2.881672668457031250e+02,2.502757720947265625e+02,2.702136535644531250e+02,2.756870117187500000e+02,2.918552856445312500e+02,2.832244262695312500e+02,2.961219482421875000e+02,2.690355224609375000e+02,3.021374206542968750e+02,2.845951538085937500e+02,3.470768432617187500e+02,3.402859191894531250e+02,3.374531555175781250e+02,3.479886779785156250e+02,3.379229125976562500e+02,3.357617492675781250e+02,3.440118408203125000e+02,3.397326660156250000e+02,3.368080444335937500e+02,3.441789550781250000e+02,7.080938720703125000e+02,6.613236083984375000e+02,7.659903564453125000e+02,7.591800537109375000e+02,7.652390136718750000e+02,7.941741943359375000e+02,8.072216796875000000e+02,8.378753662109375000e+02,8.231787109375000000e+02,7.597226562500000000e+02
6.667559814453125000e+01,7.247314453125000000e+01,7.064086914062500000e+01,7.247933959960937500e+01,7.337130737304687500e+01,7.514575195312500000e+01,7.528256225585937500e+01,6.613040161132812500e+01,7.518725585937500000e+01,7.606890869140625000e+01,1.526765747070312500e+02,1.336001892089843750e+02,1.373351135253906250e+02,1.275246887207031250e+02,1.359716491699218750e+02,1.390609130859375000e+02,1.407398071289062500e+02,1.328090820312500000e+02,1.372966613769531250e+02,1.297641906738281250e+02,3.147110595703125000e+02,2.559923706054687500e+02,2.740476074218750000e+02,2.689953918457031250e+02,3.103488159179687500e+02,3.030720825195312500e+02,3.010879516601562500e+02,2.788579711914062500e+02,2.846074218750000000e+02,3.179269409179687500e+02,3.390063171386718750e+02,3.354443664550781250e+02,3.739943237304687500e+02,3.807551879882812500e+02,3.422956237792968750e+02,3.388901977539062500e+02,3.831909484863281250e+02,3.843095092773437500e+02,3.398930053710937500e+02,3.456839294433593750e+02,6.282750244140625000e+02,7.754899902343750000e+02,6.362145996093750000e+02,6.714266967773437500e+02,8.069197387695312500e+02,5.814357910156250000e+02,7.795159912109375000e+02,6.167515869140625000e+02,8.033868408203125000e+02,7.731770019531250000e+02
7.253698730468750000e+01,7.246026611328125000e+01,6.972720336914062500e+01,6.700769042968750000e+01,7.515087890625000000e+01,6.607644653320312500e+01,7.096899414062500000e+01,7.868957519531250000e+01,6.794784545898437500e+01,6.974371337890625000e+01,1.561575012207031250e+02,1.390590820312500000e+02,1.348403625488281250e+02,1.428038024902343750e+02,1.326421508789062500e+02,1.500530395507812500e+02,1.519749145507812500e+02,1.471493835449218750e+02,1.452186584472656250e+02,1.472778625488281250e+02,2.663596191406250000e+02,2.404587097167968750e+02,2.511167449951171875e+02,2.510143432617187500e+02,2.596116638183593750e+02,2.514616394042968750e+02,2.563494873046875000e+02,2.649880981445312500e+02,2.514860076904296875e+02,2.659599304199218750e+02,3.474565734863281250e+02,3.335021972656250000e+02,3.387303466796875000e+02,3.403416442871093750e+02,3.396405029296875000e+02,3.462888793945312500e+02,3.415081176757812500e+02,3.446156616210937500e+02,3.435784912109375000e+02,3.357125854492187500e+02,7.648203125000000000e+02,6.592830810546875000e+02,8.388345336914062500e+02,7.547297973632812500e+02,8.329510498046875000e+02,8.389047851562500000e+02,7.890609130859375000e+02,8.036815185546875000e+02,8.103942871093750000e+02,6.750081787109375000e+02
6.904153442382812500e+01,6.696520996093750000e+01,7.337347412109375000e+01,7.066537475585937500e+01,6.883581542968750000e+01,7.245227050781250000e+01,7.695605468750000000e+01,7.604528808593750000e+01,6.978683471679687500e+01,7.238595581054687500e+01,1.562132873535156250e+02,1.442342224121093750e+02,1.457878112792968750e+02,1.727708129882812500e+02,1.441312866210937500e+02,1.600151672363281250e+02,1.707397460937500000e+02,1.506704711914062500e+02,1.716732482910156250e+02,1.519692687988281250e+02,2.610254821777343750e+02,2.551990661621093750e+02,2.507689819335937500e+02,2.417781829833984375e+02,2.515803070068359375e+02,2.523979492187500000e+02,2.703997192382812500e+02,2.440221557617187500e+02,2.530153350830078125e+02,2.507177581787109375e+02,3.438472900390625000e+02,3.405294189453125000e+02,3.254670715332031250e+02,3.357481384277343750e+02,3.414430541992187500e+02,3.477618103027343750e+02,3.420437927246093750e+02,3.390365905761718750e+02,3.430386962890625000e+02,3.437005004882812500e+02,5.590905761718750000e+02,6.191053466796875000e+02,6.519292602539062500e+02,5.625579833984375000e+02,6.190440673828125000e+02,5.760817871093750000e+02,5.549898681640625000e+02,5.497077026367187500e+02,6.370975952148437500e+02,7.362582397460937500e+02
7.728659057617187500e+01,8.038113403320312500e+01,7.602951049804687500e+01,7.957263183593750000e+01,7.249343872070312500e+01,8.290390014648437500e+01,9.170947265625000000e+01,8.128146362304687500e+01,8.716433715820312500e+01,8.124078369140625000e+01,1.522090759277343750e+02,1.461861267089843750e+02,1.627601928710937500e+02,1.499511108398437500e+02,1.580729980468750000e+02,1.794060668945312500e+02,1.600435485839843750e+02,1.687144775390625000e+02,1.771936645507812500e+02,1.499228515625000000e+02,2.773002319335937500e+02,2.560594482421875000e+02,2.722130126953125000e+02,3.009674072265625000e+02,2.949380493164062500e+02,2.785757446289062500e+02,3.201506347656250000e+02,2.981773986816406250e+02,2.990981445312500000e+02,2.769115600585937500e+02,3.380139465332031250e+02,3.703932189941406250e+02,3.440936584472656250e+02,3.461024475097656250e+02,3.546008300781250000e+02,3.432552490234375000e+02,3.396917419433593750e+02,3.621584167480468750e+02,3.352084655761718750e+02,3.746941528320312500e+02,7.942751464843750000e+02,6.971704101562500000e+02,7.440731811523437500e+02,8.435242309570312500e+02,8.088611450195312500e+02,8.366910400390625000e+02,6.691696166992187500e+02,7.417142333984375000e+02,7.523555908203125000e+02,6.344833984375000000e+02
6.258370971679687500e+01,6.692913818359375000e+01,5.882702636718750000e+01,6.519894409179687500e+01,6.701992797851562500e+01,6.327154541015625000e+01,7.083377075195312500e+01,7.248864746093750000e+01,6.616656494140625000e+01,7.875186157226562500e+01,1.446149291992187500e+02,1.279561157226562500e+02,1.359846496582031250e+02,1.341755676269531250e+02,1.452299499511718750e+02,1.313697814941406250e+02,1.528471374511718750e+02,1.379643249511718750e+02,1.478571472167968750e+02,1.470401611328125000e+02,3.167946166992187500e+02,2.776259155273437500e+02,2.890011901855468750e+02,3.316658935546875000e+02,2.892152099609375000e+02,2.975310668945312500e+02,2.969982910156250000e+02,3.171624755859375000e+02,3.154464721679687500e+02,2.891659851074218750e+02,3.377695007324218750e+02,3.727920227050781250e+02,3.989382629394531250e+02,3.520639953613281250e+02,3.620305480957031250e+02,3.419601440429687500e+02,3.444648437500000000e+02,3.658272705078125000e+02,3.424673156738281250e+02,3.846577758789062500e+02,7.312387695312500000e+02,7.622511596679687500e+02,7.342803955078125000e+02,6.670569458007812500e+02,7.406437988281250000e+02,7.941065673828125000e+02,7.501974487304687500e+02,7.513188476562500000e+02,8.854647216796875000e+02,7.431669311523437500e+02
7.312969970703125000e+01,7.331124877929687500e+01,7.692044067382812500e+01,7.605743408203125000e+01,7.066470336914062500e+01,8.038833618164062500e+01,8.274664306640625000e+01,7.515582275390625000e+01,7.430508422851562500e+01,7.788104248046875000e+01,1.375155639648437500e+02,1.460125732421875000e+02,1.521845397949218750e+02,1.461067504882812500e+02,1.487702636718750000e+02,1.507471313476562500e+02,1.752949523925781250e+02,1.391985168457031250e+02,1.311830139160156250e+02,1.474615173339843750e+02,2.983871459960937500e+02,2.976898193359375000e+02,3.110202636718750000e+02,3.106929626464843750e+02,3.070332641601562500e+02,6.668465576171875000e+02,3.275320129394531250e+02,3.174895629882812500e+02,3.606890258789062500e+02,2.758786621093750000e+02,3.808246459960937500e+02,3.482402954101562500e+02,3.916897277832031250e+02,4.059745483398437500e+02,3.783497924804687500e+02,3.778239746093750000e+02,3.730625610351562500e+02,3.943040466308593750e+02,3.463596801757812500e+02,4.062963867187500000e+02,5.943237304687500000e+02,5.746019287109375000e+02,5.801190185546875000e+02,6.079926757812500000e+02,5.911506347656250000e+02,7.518397216796875000e+02,5.495251464843750000e+02,5.798934936523437500e+02,5.369017333984375000e+02,5.687020263671875000e+02
7.790072631835937500e+01,7.953292846679687500e+01,8.301699829101562500e+01,8.386831665039062500e+01,7.868377685546875000e+01,8.215905761718750000e+01,8.395312500000000000e+01,7.954934692382812500e+01,8.552059936523437500e+01,7.430090332031250000e+01,1.583472290039062500e+02,1.576631469726562500e+02,1.633544921875000000e+02,1.537695922851562500e+02,1.608675842285156250e+02,1.690932006835937500e+02,1.662879028320312500e+02,1.651944274902343750e+02,1.500084533691406250e+02,1.647233886718750000e+02,2.871035766601562500e+02,2.824061279296875000e+02,2.883708190917968750e+02,2.831944580078125000e+02,2.783607788085937500e+02,2.983117065429687500e+02,2.715582275390625000e+02,2.787243652343750000e+02,2.688138427734375000e+02,2.729572143554687500e+02,3.398500976562500000e+02,3.602445373535156250e+02,3.627228698730468750e+02,3.500023498535156250e+02,3.909837646484375000e+02,3.777363586425781250e+02,3.447399291992187500e+02,3.412410278320312500e+02,3.573335571289062500e+02,3.448633422851562500e+02,7.463049316406250000e+02,6.366837158203125000e+02,8.830749511718750000e+02,8.144865722656250000e+02,8.200417480468750000e+02,7.731961669921875000e+02,8.411947021484375000e+02,8.411552124023437500e+02,7.753654785156250000e+02,7.937193603515625000e+02
5.882897949218750000e+01,6.331643676757812500e+01,6.353463745117187500e+01,5.521636962890625000e+01,6.697888183593750000e+01,5.970648193359375000e+01,6.170068359375000000e+01,6.155984497070312500e+01,6.249722290039062500e+01,6.704684448242187500e+01,1.349930419921875000e+02,1.240228881835937500e+02,1.283805847167968750e+02,1.244455566406250000e+02,1.327139587402343750e+02,1.391982116699218750e+02,1.344867858886718750e+02,1.269053955078125000e+02,1.376528625488281250e+02,1.306860656738281250e+02,2.496668701171875000e+02,2.318466491699218750e+02,2.502734375000000000e+02,2.531997985839843750e+02,2.393125152587890625e+02,2.525397491455078125e+02,2.671386413574218750e+02,2.545433959960937500e+02,2.620238647460937500e+02,2.499260559082031250e+02,3.482004089355468750e+02,3.422704467773437500e+02,3.473514099121093750e+02,3.413590393066406250e+02,3.412370605468750000e+02,3.414715576171875000e+02,3.540377807617187500e+02,3.472989501953125000e+02,3.366799316406250000e+02,3.374240112304687500e+02,8.628275146484375000e+02,7.460218505859375000e+02,8.261551513671875000e+02,7.874752197265625000e+02,6.471313476562500000e+02,6.741093139648437500e+02,7.699905395507812500e+02,7.676664428710937500e+02,6.314977416992187500e+02,8.074987792968750000e+02
1.306878967285156250e+02,1.292484741210937500e+02,1.472969360351562500e+02,1.498359680175781250e+02,1.422633666992187500e+02,1.097235412597656250e+02,1.479714660644531250e+02,1.360498352050781250e+02,1.254369201660156250e+02,1.097023925781250000e+02,2.935618286132812500e+02,2.586216735839843750e+02,2.364941253662109375e+02,2.550177001953125000e+02,2.619747009277343750e+02,2.811098632812500000e+02,2.491629791259765625e+02,2.602290649414062500e+02,2.621356201171875000e+02,2.687443237304687500e+02,6.918167724609375000e+02,6.722069702148437500e+02,7.072017822265625000e+02,6.654151611328125000e+02,6.697078857421875000e+02,7.013217773437500000e+02,7.144553222656250000e+02,6.992576904296875000e+02,7.060222167968750000e+02,6.728818359375000000e+02,8.347697753906250000e+02,8.370442504882812500e+02,8.295524902343750000e+02,8.417139892578125000e+02,8.097041625976562500e+02,7.627208862304687500e+02,8.402812500000000000e+02,8.243672485351562500e+02,8.110764160156250000e+02,8.282722167968750000e+02,9.413270263671875000e+02,9.345443115234375000e+02,8.854134521484375000e+02,9.252983398437500000e+02,8.338250732421875000e+02,9.030341796875000000e+02,7.885905761718750000e+02,8.926759033203125000e+02,8.366799316406250000e+02,8.762319335937500000e+02
1.578849792480468750e+02,1.440282287597656250e+02,1.700973815917968750e+02,1.626683044433593750e+02,1.556113281250000000e+02,1.688755187988281250e+02,1.688608093261718750e+02,1.525273437500000000e+02,1.643102722167968750e+02,1.652529602050781250e+02,2.908725585937500000e+02,2.759334106445312500e+02,2.748480224609375000e+02,3.129330139160156250e+02,2.736102905273437500e+02,2.781707153320312500e+02,2.924812011718750000e+02,3.088980102539062500e+02,2.787713928222656250e+02,2.700925292968750000e+02,6.496665649414062500e+02,6.870951538085937500e+02,6.354791870117187500e+02,6.522550048828125000e+02,6.415894775390625000e+02,6.900469970703125000e+02,7.070081787109375000e+02,6.694439697265625000e+02,6.486168212890625000e+02,6.564447021484375000e+02,8.410024414062500000e+02,8.300009765625000000e+02,8.304368896484375000e+02,7.842316894531250000e+02,7.569157104492187500e+02,7.660507812500000000e+02,8.568044433593750000e+02,8.416358642578125000e+02,8.285053100585937500e+02,8.265358276367187500e+02,8.260384521484375000e+02,9.011724853515625000e+02,9.485640869140625000e+02,8.696337280273437500e+02,9.407386474609375000e+02,9.313429565429687500e+02,8.947523193359375000e+02,8.631334228515625000e+02,8.240316162109375000e+02,8.810729980468750000e+02
