2.752218627929687500e+01,5.018249511718750000e+00,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.498803710937500000e+01,2.103549194335937500e+01,5.145993041992187500e+01,5.132794189453125000e+01,7.080828857421875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.881512451171875000e+02,1.541387634277343750e+02,1.125521850585937500e+02,6.418695068359375000e+01,8.533367919921875000e+01,1.097673645019531250e+02,1.328659362792968750e+02,5.590292358398437500e+01,1.692350463867187500e+02,1.515861816406250000e+02,2.009784698486328125e+02,1.778050842285156250e+02,1.614923400878906250e+02,1.214966735839843750e+02,1.117328186035156250e+02,1.196069335937500000e+02,2.050581512451171875e+02,1.515033264160156250e+02,9.385330200195312500e+01,1.930756988525390625e+02,1.939156646728515625e+02,1.306473693847656250e+02,2.373209838867187500e+02,1.787657165527343750e+02,1.383482666015625000e+02,1.304494018554687500e+02,2.574907836914062500e+02,2.791462402343750000e+02,2.448138122558593750e+02,1.879765930175781250e+02,2.928896484375000000e+02,3.702354431152343750e+02,1.777487182617187500e+02,2.686194763183593750e+02,3.660368957519531250e+02,2.089284973144531250e+02
5.378201293945312500e+01,1.163838500976562500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.027496948242187500e+02,8.852117919921875000e+01,1.202140808105468750e+02,6.278173828125000000e+01,1.077240600585937500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.880525817871093750e+02,1.622679138183593750e+02,1.878641357421875000e+02,1.031412048339843750e+02,1.312286071777343750e+02,2.289562377929687500e+02,1.443010864257812500e+02,1.092039184570312500e+02,3.749614868164062500e+02,1.918922119140625000e+02,2.009784698486328125e+02,3.887721557617187500e+02,2.429104003906250000e+02,1.429024658203125000e+02,1.805515747070312500e+02,1.811149444580078125e+02,2.713481140136718750e+02,1.555619812011718750e+02,1.890584411621093750e+02,4.228503112792968750e+02,2.463232727050781250e+02,1.483818664550781250e+02,4.487504882812500000e+02,2.824902648925781250e+02,1.530181274414062500e+02,2.748153076171875000e+02,4.726434326171875000e+02,3.765768737792968750e+02,3.567731933593750000e+02,3.266267089843750000e+02,6.051439208984375000e+02,4.948898010253906250e+02,3.348645935058593750e+02,6.115341796875000000e+02,5.210129394531250000e+02,3.218340148925781250e+02
5.827825927734375000e+01,6.131143188476562500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.084375000000000000e+01,1.629354858398437500e+01,4.313568115234375000e+01,3.717535400390625000e+01,5.442453002929687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.930218505859375000e+02,1.558538513183593750e+02,8.402871704101562500e+01,6.715667724609375000e+01,7.417050170898437500e+01,1.029674682617187500e+02,7.122973632812500000e+01,8.143829345703125000e+01,1.686755065917968750e+02,6.913644409179687500e+01,2.009784698486328125e+02,1.908008422851562500e+02,6.097042846679687500e+01,9.715469360351562500e+01,9.590200805664062500e+01,5.746087646484375000e+01,1.221109008789062500e+02,8.467956542968750000e+01,1.032292785644531250e+02,1.905539245605468750e+02,9.156716918945312500e+01,7.949386596679687500e+01,2.058027648925781250e+02,7.323995971679687500e+01,1.109425964355468750e+02,1.030079956054687500e+02,1.941357269287109375e+02,1.555527648925781250e+02,1.781777343750000000e+02,1.203695678710937500e+02,2.019155578613281250e+02,1.593931579589843750e+02,1.024518127441406250e+02,1.660164489746093750e+02,1.485315551757812500e+02,1.285623168945312500e+02
3.546337890625000000e+01,4.552801513671875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.480856323242187500e+01,5.328491210937500000e+00,3.009149169921875000e+01,3.595974731445312500e+01,3.830975341796875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.816267852783203125e+02,1.503125915527343750e+02,3.250421142578125000e+01,5.975076293945312500e+01,7.521337890625000000e+01,5.661111450195312500e+01,6.341607666015625000e+01,9.774813842773437500e+01,1.230070495605468750e+02,8.247515869140625000e+01,2.009784698486328125e+02,1.617034606933593750e+02,7.999758911132812500e+01,8.015557861328125000e+01,7.351135253906250000e+01,5.820983886718750000e+01,7.573696899414062500e+01,6.796179199218750000e+01,1.251855773925781250e+02,1.707708129882812500e+02,1.053943786621093750e+02,8.400338745117187500e+01,1.695662231445312500e+02,9.793765258789062500e+01,1.120655822753906250e+02,4.108319091796875000e+01,1.753575439453125000e+02,1.052641601562500000e+02,9.322607421875000000e+01,6.493002319335937500e+01,1.342210388183593750e+02,8.736822509765625000e+01,4.006274414062500000e+01,9.133148193359375000e+01,9.078521728515625000e+01,4.845687866210937500e+01
2.362875366210937500e+01,8.636801147460937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.839645385742187500e+01,3.545031738281250000e+01,3.059927368164062500e+01,4.859530639648437500e+01,6.325393676757812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.244084167480468750e+02,1.117377929687500000e+02,5.519958496093750000e+01,5.520968627929687500e+01,6.790560913085937500e+01,5.318991088867187500e+01,6.581332397460937500e+01,8.719479370117187500e+01,8.358480834960937500e+01,6.833966064453125000e+01,2.009784698486328125e+02,9.119531250000000000e+01,7.872531127929687500e+01,6.770214843750000000e+01,6.782229614257812500e+01,6.663595581054687500e+01,3.966033935546875000e+01,3.963952636718750000e+01,9.643215942382812500e+01,1.105564270019531250e+02,7.609597778320312500e+01,7.653350830078125000e+01,1.022471618652343750e+02,7.695104980468750000e+01,7.577755737304687500e+01,2.856033325195312500e+01,1.468723754882812500e+02,1.379643554687500000e+02,1.519645690917968750e+02,1.278470153808593750e+02,5.813821411132812500e+01,1.904094085693359375e+02,1.370774230957031250e+02,9.589669799804687500e+01,1.710729980468750000e+02,1.960522003173828125e+02
1.606118774414062500e+01,9.676669311523437500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.827029418945312500e+01,4.149420166015625000e+01,1.508444213867187500e+01,3.100869750976562500e+01,5.943081665039062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,9.350115966796875000e+01,8.038809204101562500e+01,1.050296020507812500e+02,5.935910034179687500e+01,5.812963867187500000e+01,6.249832153320312500e+01,7.323263549804687500e+01,9.639822387695312500e+01,6.876000976562500000e+01,7.254333496093750000e+01,2.009784698486328125e+02,3.462902832031250000e+01,6.999188232421875000e+01,6.437554931640625000e+01,5.747653198242187500e+01,7.977056884765625000e+01,2.570010375976562500e+01,4.007968139648437500e+01,7.654281616210937500e+01,5.865197753906250000e+01,7.384246826171875000e+01,1.041535339355468750e+02,7.658172607421875000e+01,9.805535888671875000e+01,8.831149291992187500e+01,6.217791748046875000e+01,1.179831237792968750e+02,7.531756591796875000e+01,1.609607543945312500e+02,1.827243804931640625e+02,-2.231018066406250000e+01,1.573623352050781250e+02,1.690976867675781250e+02,9.613632202148437500e+01,2.314729614257812500e+02,1.428370056152343750e+02
4.382110595703125000e+00,6.180557250976562500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.651510620117187500e+01,1.899652099609375000e+01,2.099188232421875000e+01,3.167654418945312500e+01,6.244360351562500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.105310058593750000e+01,7.953744506835937500e+01,6.367599487304687500e+01,7.040463256835937500e+01,5.554071044921875000e+01,1.045743103027343750e+02,9.279067993164062500e+01,7.323352050781250000e+01,7.985189819335937500e+01,9.976226806640625000e+01,2.009784698486328125e+02,5.884188842773437500e+01,1.106439514160156250e+02,5.488208007812500000e+01,7.450326538085937500e+01,9.986056518554687500e+01,8.292459106445312500e+01,6.658657836914062500e+01,1.081437072753906250e+02,8.498220825195312500e+01,1.072862243652343750e+02,8.500357055664062500e+01,8.616177368164062500e+01,1.318360290527343750e+02,5.541439819335937500e+01,9.745373535156250000e+01,1.524169006347656250e+02,1.318837890625000000e+02,1.382700805664062500e+02,1.133436279296875000e+02,2.110167236328125000e+02,1.643635559082031250e+02,9.498104858398437500e+01,1.310269775390625000e+02,2.275671691894531250e+02,1.073801269531250000e+02
5.591064453125000000e+00,7.822463989257812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.299813842773437500e+01,7.560974121093750000e+00,2.098324584960937500e+01,2.484741210937500000e+01,7.088952636718750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.894046020507812500e+01,7.677142333984375000e+01,7.660000610351562500e+01,8.303427124023437500e+01,4.745666503906250000e+01,7.868615722656250000e+01,9.702117919921875000e+01,9.278060913085937500e+01,9.576019287109375000e+01,9.334494018554687500e+01,2.009784698486328125e+02,8.442004394531250000e+01,1.229308776855468750e+02,5.563806152343750000e+01,9.112969970703125000e+01,9.994644165039062500e+01,1.275980529785156250e+02,8.215447998046875000e+01,1.264628601074218750e+02,1.020635070800781250e+02,1.135661926269531250e+02,1.162921752929687500e+02,1.204150695800781250e+02,1.315888061523437500e+02,4.839718627929687500e+01,1.259176635742187500e+02,1.601040649414062500e+02,1.114351196289062500e+02,1.472040100097656250e+02,1.891955413818359375e+02,1.776186218261718750e+02,1.393362731933593750e+02,1.739713134765625000e+02,1.796237792968750000e+02,2.127319488525390625e+02,1.535445556640625000e+02
1.572937011718750000e+00,4.827459716796875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.171926879882812500e+01,2.090032958984375000e+01,2.200140380859375000e+01,1.984576416015625000e+01,5.543905639648437500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.509796142578125000e+01,8.466213989257812500e+01,1.390039062500000000e+01,5.906149291992187500e+01,3.583560180664062500e+01,2.794036865234375000e+01,1.006889953613281250e+02,9.654464721679687500e+01,7.776971435546875000e+01,1.087855224609375000e+02,2.009784698486328125e+02,7.609967041015625000e+01,1.185970153808593750e+02,7.518811035156250000e+01,9.862380981445312500e+01,1.261502380371093750e+02,1.288388366699218750e+02,8.111807250976562500e+01,1.291112060546875000e+02,7.639776611328125000e+01,1.019309082031250000e+02,1.340213623046875000e+02,1.007375793457031250e+02,1.292197265625000000e+02,7.960983276367187500e+01,1.172402038574218750e+02,1.614987792968750000e+02,1.054634704589843750e+02,1.363563842773437500e+02,1.767041931152343750e+02,9.515701293945312500e+01,1.594184265136718750e+02,1.844869384765625000e+02,1.699889526367187500e+02,2.058831329345703125e+02,1.571266784667968750e+02
4.141204833984375000e+00,3.442416381835937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.448815917968750000e+01,3.113180541992187500e+01,3.292117309570312500e+01,1.997741699218750000e+00,4.260549926757812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.958938598632812500e+01,8.517446899414062500e+01,-2.730047607421875000e+01,3.905221557617187500e+01,3.235534667968750000e+01,1.326831054687500000e+01,6.200286865234375000e+01,9.399353027343750000e+01,6.726251220703125000e+01,6.969683837890625000e+01,2.009784698486328125e+02,6.927539062500000000e+01,7.437783813476562500e+01,1.048073120117187500e+02,1.151608581542968750e+02,1.183680114746093750e+02,1.322189331054687500e+02,1.011680908203125000e+02,1.039371948242187500e+02,7.071569824218750000e+01,4.855572509765625000e+01,1.048771362304687500e+02,9.105175781250000000e+01,9.523742675781250000e+01,1.201591491699218750e+02,1.170984497070312500e+02,1.111481018066406250e+02,6.580563354492187500e+01,7.547698974609375000e+01,1.445742187500000000e+02,1.056388854980468750e+02,1.846334838867187500e+01,1.490372619628906250e+02,1.872111968994140625e+02,7.270050048828125000e+01,9.929702758789062500e+01
-5.967620849609375000e+00,-2.939270019531250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.518298339843750000e+01,2.791741943359375000e+01,2.557913208007812500e+01,1.802581787109375000e+01,4.593664550781250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.918585205078125000e+01,9.259463500976562500e+01,-2.405654907226562500e+01,6.045513916015625000e+01,4.625729370117187500e+01,1.585415649414062500e+01,5.951812744140625000e+01,6.655670166015625000e+01,5.549475097656250000e+01,8.471502685546875000e+01,2.009784698486328125e+02,5.873016357421875000e+01,8.900765991210937500e+01,1.181548461914062500e+02,8.754904174804687500e+01,9.680679321289062500e+01,1.216119079589843750e+02,8.489712524414062500e+01,7.819924926757812500e+01,6.351116943359375000e+01,9.973446655273437500e+01,5.101519775390625000e+01,7.977984619140625000e+01,1.167528686523437500e+02,1.317842712402343750e+02,5.227368164062500000e+01,1.185792541503906250e+02,7.059054565429687500e+01,5.443188476562500000e+01,1.224768371582031250e+02,9.510128784179687500e+01,1.344491577148437500e+01,8.013726806640625000e+01,1.296067810058593750e+02,8.164462280273437500e+01,1.126990661621093750e+02
-2.753479003906250000e+00,-6.352288818359375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.993664550781250000e+01,1.731018066406250000e+01,2.587487792968750000e+01,5.988464355468750000e+00,3.581994628906250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.968786621093750000e+01,8.907211303710937500e+01,-6.963714599609375000e+01,2.950997924804687500e+01,5.076669311523437500e+01,9.867706298828125000e+00,2.057192993164062500e+01,6.050302124023437500e+01,5.316073608398437500e+01,6.690637207031250000e+01,2.009784698486328125e+02,5.916702270507812500e+01,6.374368286132812500e+01,9.456256103515625000e+01,6.554733276367187500e+01,6.506671142578125000e+01,1.018357543945312500e+02,7.285894775390625000e+01,4.282479858398437500e+01,6.010028076171875000e+01,8.968515014648437500e+01,4.659762573242187500e+01,7.753118896484375000e+01,9.056069946289062500e+01,9.351489257812500000e+01,2.614370727539062500e+01,5.230401611328125000e+01,9.813732910156250000e+01,8.518035888671875000e+00,9.553182983398437500e+01,9.493521118164062500e+01,7.557516479492187500e+01,1.268145751953125000e+01,9.706610107421875000e+01,4.830895996093750000e+01,3.099969482421875000e+01
9.645446777343750000e+00,3.908630371093750000e+00,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.017245483398437500e+01,-1.213449096679687500e+01,2.522912597656250000e+01,2.707733154296875000e+00,2.727035522460937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.930828857421875000e+01,8.115554809570312500e+01,-3.180932617187500000e+01,1.455017089843750000e+00,3.484121704101562500e+01,2.149877929687500000e+01,-9.445190429687500000e-02,2.759832763671875000e+01,4.969186401367187500e+01,4.447732543945312500e+01,2.009784698486328125e+02,4.772442626953125000e+01,3.231915283203125000e+01,6.784680175781250000e+01,5.240307617187500000e+01,3.457415771484375000e+01,8.868359375000000000e+01,8.480783081054687500e+01,3.030407714843750000e+01,6.094342041015625000e+01,6.256216430664062500e+01,5.493585205078125000e+01,7.561874389648437500e+01,5.785260009765625000e+01,8.251126098632812500e+01,3.337051391601562500e+01,9.781976318359375000e+01,1.353888244628906250e+02,8.883752441406250000e+01,8.234750366210937500e+01,1.452241210937500000e+02,1.288823547363281250e+02,7.778912353515625000e+01,1.172105102539062500e+02,1.907909545898437500e+02,9.324780273437500000e+01
1.844998168945312500e+01,5.740200805664062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.348370361328125000e+01,1.736871337890625000e+01,2.871258544921875000e+01,2.756524658203125000e+01,3.456066894531250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.665811157226562500e+01,7.304165649414062500e+01,4.515588378906250000e+01,4.800210571289062500e+01,4.464889526367187500e+01,5.562924194335937500e+01,6.157141113281250000e+01,5.132635498046875000e+01,6.136404418945312500e+01,8.189651489257812500e+01,2.009784698486328125e+02,6.955505371093750000e+01,7.658544921875000000e+01,6.537313842773437500e+01,6.949707031250000000e+01,8.790829467773437500e+01,9.212316894531250000e+01,1.118912658691406250e+02,8.692752075195312500e+01,7.169287109375000000e+01,9.854974365234375000e+01,8.695431518554687500e+01,9.046823120117187500e+01,8.674044799804687500e+01,8.101275634765625000e+01,8.901675415039062500e+01,1.838180847167968750e+02,1.078095703125000000e+02,1.201080322265625000e+02,1.328501586914062500e+02,2.821323852539062500e+02,1.555199584960937500e+02,1.741697387695312500e+02,2.758923950195312500e+02,1.886071014404296875e+02,1.387699279785156250e+02
2.127514648437500000e+01,5.560189819335937500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.987005615234375000e+01,4.078002929687500000e+00,2.538339233398437500e+01,1.184466552734375000e+01,3.792474365234375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.517166137695312500e+01,7.984744262695312500e+01,1.867803955078125000e+01,3.315182495117187500e+01,4.912628173828125000e+01,4.131750488281250000e+01,3.491839599609375000e+01,5.613375854492187500e+01,5.563555908203125000e+01,9.515179443359375000e+01,2.009784698486328125e+02,5.404284667968750000e+01,7.771771240234375000e+01,6.117504882812500000e+01,6.204763793945312500e+01,8.059918212890625000e+01,8.666760253906250000e+01,1.142771911621093750e+02,7.511953735351562500e+01,6.698690795898437500e+01,1.150838623046875000e+02,7.811886596679687500e+01,7.960614013671875000e+01,1.071994934082031250e+02,7.860079956054687500e+01,6.690557861328125000e+01,2.082450866699218750e+02,9.699539184570312500e+01,8.875967407226562500e+01,1.279703369140625000e+02,2.156529998779296875e+02,6.080715942382812500e+01,1.351956787109375000e+02,1.986040344238281250e+02,1.376864013671875000e+02,1.217909545898437500e+02
1.865457153320312500e+01,5.880374145507812500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.125802612304687500e+01,-4.245941162109375000e+00,2.719470214843750000e+01,3.848999023437500000e+00,3.252166748046875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.149929809570312500e+01,8.065588378906250000e+01,3.922427368164062500e+01,6.680480957031250000e+00,5.752194213867187500e+01,4.546920776367187500e+01,2.718890380859375000e+01,4.075134277343750000e+01,6.007061767578125000e+01,3.325161743164062500e+01,2.009784698486328125e+02,5.788323974609375000e+01,2.173309326171875000e+01,6.135614013671875000e+01,6.074694824218750000e+01,5.883853149414062500e+01,6.239840698242187500e+01,6.427966308593750000e+01,6.041162109375000000e+01,6.959088134765625000e+01,3.926226806640625000e+01,5.112780761718750000e+01,7.968829345703125000e+01,2.715393066406250000e+01,8.212908935546875000e+01,6.861114501953125000e+01,1.503297424316406250e+02,1.015368347167968750e+02,1.097335510253906250e+02,1.063662414550781250e+02,1.916400604248046875e+02,1.656246948242187500e+01,1.305120239257812500e+02,1.725364074707031250e+02,5.953567504882812500e+01,1.217195129394531250e+02
9.479980468750000000e+00,5.563537597656250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.735079956054687500e+01,-8.519897460937500000e-01,2.919906616210937500e+01,2.264761352539062500e+01,3.047195434570312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.987319946289062500e+01,7.326449584960937500e+01,3.231576538085937500e+01,8.603637695312500000e+00,5.346328735351562500e+01,5.200518798828125000e+01,3.305773925781250000e+01,4.071768188476562500e+01,5.804641723632812500e+01,1.816448974609375000e+01,2.009784698486328125e+02,5.569757080078125000e+01,-1.056375122070312500e+01,6.313272094726562500e+01,6.334603881835937500e+01,4.998187255859375000e+01,6.603344726562500000e+01,6.142501831054687500e+01,4.906240844726562500e+01,6.838192749023437500e+01,1.725036621093750000e+01,4.226745605468750000e+01,8.104782104492187500e+01,-3.671630859375000000e+00,8.203942871093750000e+01,7.816720581054687500e+01,1.189493713378906250e+02,6.356103515625000000e+01,8.656027221679687500e+01,5.102145385742187500e+01,1.737399597167968750e+02,7.684936523437500000e-01,7.867788696289062500e+01,1.752024841308593750e+02,6.442987060546875000e+01,9.472528076171875000e+01
6.205139160156250000e+00,4.724047851562500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.078540039062500000e+01,-1.061743164062500000e+01,2.486904907226562500e+01,2.100030517578125000e+01,3.509371948242187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.457351684570312500e+01,3.481732177734375000e+01,2.708001708984375000e+01,1.636431884765625000e+01,4.301913452148437500e+01,4.150131225585937500e+01,5.080303955078125000e+01,3.657278442382812500e+01,5.596582031250000000e+01,3.632681274414062500e+01,2.009784698486328125e+02,5.345397949218750000e+01,1.688180541992187500e+01,5.784069824218750000e+01,6.160382080078125000e+01,3.350601196289062500e+01,5.930816650390625000e+01,5.901190185546875000e+01,3.912103271484375000e+01,6.847116088867187500e+01,5.556610107421875000e+01,3.857186889648437500e+01,8.132678222656250000e+01,2.787579345703125000e+01,7.160476684570312500e+01,7.023733520507812500e+01,8.279815673828125000e+01,5.190808105468750000e+01,9.567263793945312500e+01,1.215341186523437500e+01,1.268699035644531250e+02,3.744253540039062500e+01,5.437390136718750000e+01,1.395973815917968750e+02,5.651742553710937500e+01,1.143409729003906250e+02
9.975982666015625000e+00,4.446209716796875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.570855712890625000e+01,-2.822204589843750000e+00,2.795968627929687500e+01,2.700665283203125000e+01,3.663711547851562500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.150418090820312500e+01,-3.057232666015625000e+01,4.184243774414062500e+01,3.870788574218750000e+00,5.193124389648437500e+01,4.932357788085937500e+01,5.221173095703125000e+01,4.065933227539062500e+01,5.589477539062500000e+01,8.132745361328125000e+01,2.009784698486328125e+02,5.313711547851562500e+01,8.251046752929687500e+01,6.578100585937500000e+01,6.363714599609375000e+01,5.390026855468750000e+01,6.502655029296875000e+01,6.613220214843750000e+01,5.024127197265625000e+01,6.737246704101562500e+01,9.363992309570312500e+01,3.115414428710937500e+01,7.924819946289062500e+01,1.017341918945312500e+02,8.523574829101562500e+01,7.304888916015625000e+01,1.596946105957031250e+02,6.760430908203125000e+01,9.112438964843750000e+01,9.394274902343750000e+01,1.480932617187500000e+02,6.347305297851562500e+01,1.036353454589843750e+02,1.497301940917968750e+02,8.249670410156250000e+01,1.180133972167968750e+02
8.284423828125000000e+00,3.235504150390625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.589218139648437500e+01,-1.438659667968750000e+00,2.851367187500000000e+01,2.674172973632812500e+01,4.087423706054687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.312783813476562500e+01,-2.863986206054687500e+01,2.182403564453125000e+01,7.886779785156250000e+00,5.410568237304687500e+01,5.439752197265625000e+01,4.370462036132812500e+01,4.580133056640625000e+01,5.736529541015625000e+01,7.408709716796875000e+01,2.009784698486328125e+02,5.408605957031250000e+01,7.502633666992187500e+01,6.565667724609375000e+01,6.261846923828125000e+01,5.603637695312500000e+01,6.892037963867187500e+01,5.803805541992187500e+01,5.798287963867187500e+01,6.871154785156250000e+01,8.778579711914062500e+01,5.668206787109375000e+01,8.144851684570312500e+01,9.814050292968750000e+01,8.471218872070312500e+01,7.630194091796875000e+01,1.914917144775390625e+02,8.778799438476562500e+01,1.041023864746093750e+02,1.006941528320312500e+02,1.634148864746093750e+02,5.178015136718750000e+01,1.111041870117187500e+02,1.651931152343750000e+02,1.204310302734375000e+02,1.117521972656250000e+02
1.048098754882812500e+01,3.817208862304687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.643472290039062500e+01,1.575097656250000000e+01,2.910348510742187500e+01,3.569003295898437500e+01,4.944119262695312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.637338256835937500e+01,-2.278213500976562500e+01,4.256961059570312500e+01,2.653820800781250000e+01,6.206921386718750000e+01,5.577731323242187500e+01,6.427456665039062500e+01,7.505895996093750000e+01,5.977093505859375000e+01,7.853839111328125000e+01,2.009784698486328125e+02,5.946569824218750000e+01,8.429067993164062500e+01,7.027886962890625000e+01,7.043267822265625000e+01,7.700012207031250000e+01,7.114495849609375000e+01,6.904879760742187500e+01,9.027261352539062500e+01,7.075457763671875000e+01,9.079058837890625000e+01,8.690411376953125000e+01,8.581958007812500000e+01,1.029073486328125000e+02,9.292086791992187500e+01,8.887194824218750000e+01,2.251450653076171875e+02,8.892797851562500000e+01,1.139901733398437500e+02,9.760494995117187500e+01,1.589263610839843750e+02,7.578726196289062500e+01,1.057918701171875000e+02,1.690434570312500000e+02,1.308894042968750000e+02,1.113154296875000000e+02
3.254089355468750000e+00,4.716226196289062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.324942016601562500e+01,6.899475097656250000e+00,2.927114868164062500e+01,2.552261352539062500e+01,5.416793823242187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.839303588867187500e+01,-1.265594482421875000e+00,2.001199340820312500e+01,3.655627441406250000e+01,4.714743041992187500e+01,5.180114746093750000e+01,4.514639282226562500e+01,7.608645629882812500e+01,5.661434936523437500e+01,7.055422973632812500e+01,2.009784698486328125e+02,5.434921264648437500e+01,7.258157348632812500e+01,6.200973510742187500e+01,6.300680541992187500e+01,7.497085571289062500e+01,6.412829589843750000e+01,5.925704956054687500e+01,8.954199218750000000e+01,6.771960449218750000e+01,8.598156738281250000e+01,9.223156738281250000e+01,7.993869018554687500e+01,8.885897827148437500e+01,7.881958007812500000e+01,7.318585205078125000e+01,1.848822326660156250e+02,9.435739135742187500e+01,8.258776855468750000e+01,4.804425048828125000e+01,1.513938903808593750e+02,3.174856567382812500e+01,7.431115722656250000e+01,1.554002685546875000e+02,8.210183715820312500e+01,1.034575805664062500e+02
-3.465484619140625000e+00,2.845922851562500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.147924804687500000e+01,6.410614013671875000e+00,2.739825439453125000e+01,3.096502685546875000e+01,5.317956542968750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.289779663085937500e+01,6.767395019531250000e+00,4.717559814453125000e+01,4.472659301757812500e+01,4.608563232421875000e+01,5.161764526367187500e+01,4.922488403320312500e+01,8.486502075195312500e+01,5.885839843750000000e+01,6.111120605468750000e+01,2.009784698486328125e+02,5.582373046875000000e+01,7.115744018554687500e+01,6.528271484375000000e+01,6.358871459960937500e+01,8.313903808593750000e+01,7.063009643554687500e+01,6.001037597656250000e+01,1.031503906250000000e+02,7.060324096679687500e+01,8.098336791992187500e+01,9.263687133789062500e+01,8.484780883789062500e+01,8.482290649414062500e+01,8.285809326171875000e+01,7.929220581054687500e+01,1.855981140136718750e+02,1.387869567871093750e+02,1.396299438476562500e+02,5.746676635742187500e+01,1.996020812988281250e+02,8.868560791015625000e+01,8.554626464843750000e+01,1.885518951416015625e+02,1.056923828125000000e+02,1.150945434570312500e+02
