2.146548461914062500e+02,2.346356964111328125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.291197052001953125e+02,2.278824615478515625e+02,2.163821868896484375e+02,2.437303314208984375e+02,4.416208801269531250e+02,1.600563354492187500e+02,3.920341491699218750e+02,4.381393432617187500e+02,4.039625854492187500e+02,3.985789489746093750e+02,4.387644653320312500e+02,4.272975769042968750e+02,4.345751342773437500e+02,4.212597351074218750e+02,7.517827758789062500e+02,7.471737060546875000e+02,7.941160888671875000e+02,7.549367675781250000e+02,7.673599853515625000e+02,7.793370361328125000e+02,7.724909057617187500e+02,7.504067382812500000e+02,7.773470458984375000e+02,7.647929687500000000e+02,9.044023437500000000e+02,9.254276733398437500e+02,9.172861328125000000e+02,9.284087524414062500e+02,9.221171875000000000e+02,9.026264648437500000e+02,9.380919189453125000e+02,8.946773681640625000e+02,8.871936035156250000e+02,9.437374267578125000e+02,9.926760253906250000e+02,9.672407226562500000e+02,9.659379882812500000e+02,9.861760253906250000e+02,1.073214233398437500e+03,1.010195678710937500e+03,1.043465576171875000e+03,1.083964843750000000e+03,1.025645263671875000e+03,9.356990356445312500e+02
2.059854125976562500e+02,2.440510253906250000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.230374450683593750e+02,2.298932495117187500e+02,2.166638031005859375e+02,2.380930480957031250e+02,4.470317077636718750e+02,1.600563354492187500e+02,3.849591064453125000e+02,4.498446960449218750e+02,4.165611877441406250e+02,3.908484497070312500e+02,4.366691589355468750e+02,4.325581970214843750e+02,4.249225769042968750e+02,4.114207458496093750e+02,7.451370849609375000e+02,7.402895507812500000e+02,7.811721191406250000e+02,7.497440185546875000e+02,7.583603515625000000e+02,7.646591796875000000e+02,7.625419921875000000e+02,7.671411132812500000e+02,7.690886840820312500e+02,7.512535400390625000e+02,9.025455322265625000e+02,9.205404052734375000e+02,9.026742553710937500e+02,9.051174316406250000e+02,9.234906616210937500e+02,8.981767578125000000e+02,9.189345703125000000e+02,8.977655029296875000e+02,9.007442016601562500e+02,9.143936767578125000e+02,9.503477783203125000e+02,9.621940917968750000e+02,9.517872314453125000e+02,9.778471679687500000e+02,1.057654174804687500e+03,9.567445068359375000e+02,1.020816894531250000e+03,1.057762695312500000e+03,9.974373779296875000e+02,9.459278564453125000e+02
2.287476654052734375e+02,2.521641540527343750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.316410217285156250e+02,2.338874359130859375e+02,2.221984405517578125e+02,2.405574798583984375e+02,4.623579711914062500e+02,1.600563354492187500e+02,3.962931518554687500e+02,4.543488159179687500e+02,4.208091125488281250e+02,4.020072937011718750e+02,4.524273986816406250e+02,4.554972229003906250e+02,4.349625549316406250e+02,4.159382629394531250e+02,7.403967895507812500e+02,7.578715820312500000e+02,7.812137451171875000e+02,7.578076171875000000e+02,7.591945800781250000e+02,7.862994384765625000e+02,7.605787353515625000e+02,7.604248046875000000e+02,7.890325927734375000e+02,7.669355468750000000e+02,9.040205688476562500e+02,9.227170410156250000e+02,9.170292358398437500e+02,9.042846679687500000e+02,9.414211425781250000e+02,9.110134887695312500e+02,9.459401855468750000e+02,8.949600219726562500e+02,8.881401367187500000e+02,9.389099121093750000e+02,9.421635742187500000e+02,9.247202148437500000e+02,9.375684814453125000e+02,9.535596923828125000e+02,9.961540527343750000e+02,9.705620117187500000e+02,9.984340820312500000e+02,1.006633422851562500e+03,9.912593994140625000e+02,9.398101806640625000e+02
2.352701416015625000e+02,2.430514068603515625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.372193298339843750e+02,2.328822937011718750e+02,2.202810211181640625e+02,2.399424896240234375e+02,4.463893127441406250e+02,1.600563354492187500e+02,4.038349609375000000e+02,4.421288146972656250e+02,4.178231201171875000e+02,4.090245056152343750e+02,4.444879150390625000e+02,4.450328369140625000e+02,4.273708801269531250e+02,4.210026245117187500e+02,7.254405517578125000e+02,7.494798583984375000e+02,7.726803588867187500e+02,7.502329101562500000e+02,7.573543090820312500e+02,7.729852294921875000e+02,7.594323120117187500e+02,7.552388305664062500e+02,7.646507568359375000e+02,7.634560546875000000e+02,9.009879760742187500e+02,8.956912841796875000e+02,9.076198120117187500e+02,8.943544921875000000e+02,9.195566406250000000e+02,9.061224365234375000e+02,9.237713623046875000e+02,8.927578125000000000e+02,8.795780639648437500e+02,9.406741943359375000e+02,9.804786376953125000e+02,9.633964843750000000e+02,9.402165527343750000e+02,9.819650878906250000e+02,1.019584106445312500e+03,1.008593505859375000e+03,9.990183105468750000e+02,1.012565063476562500e+03,1.011053344726562500e+03,9.814274902343750000e+02
2.207400360107421875e+02,2.437966308593750000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.322227783203125000e+02,2.382795410156250000e+02,2.210656433105468750e+02,2.425841522216796875e+02,4.497874450683593750e+02,1.600563354492187500e+02,4.036095886230468750e+02,4.413845214843750000e+02,4.265115051269531250e+02,4.193941650390625000e+02,4.335282897949218750e+02,4.439093017578125000e+02,4.446916809082031250e+02,4.268490600585937500e+02,7.065749511718750000e+02,7.239836425781250000e+02,7.485521240234375000e+02,7.338050537109375000e+02,7.428503417968750000e+02,7.375900878906250000e+02,7.318034667968750000e+02,7.392406005859375000e+02,7.437299804687500000e+02,7.349686279296875000e+02,8.828518676757812500e+02,8.588363037109375000e+02,8.770975341796875000e+02,8.676959228515625000e+02,8.787576293945312500e+02,8.705476074218750000e+02,8.875362548828125000e+02,8.643446044921875000e+02,8.643618164062500000e+02,9.104692382812500000e+02,9.530313720703125000e+02,9.363426513671875000e+02,9.059831542968750000e+02,9.468815917968750000e+02,1.007340332031250000e+03,9.792462158203125000e+02,9.635946044921875000e+02,1.003531127929687500e+03,9.889322509765625000e+02,9.447769775390625000e+02
2.008077239990234375e+02,2.374411163330078125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.356396789550781250e+02,2.417696533203125000e+02,2.219063262939453125e+02,2.568407897949218750e+02,4.521061401367187500e+02,1.600563354492187500e+02,4.161509704589843750e+02,4.363258361816406250e+02,4.309065856933593750e+02,4.249503479003906250e+02,4.373876037597656250e+02,4.422206420898437500e+02,4.457351684570312500e+02,4.452481689453125000e+02,7.130299072265625000e+02,7.182520141601562500e+02,7.148168334960937500e+02,7.265270996093750000e+02,7.426972045898437500e+02,7.112512207031250000e+02,7.346573486328125000e+02,7.343148193359375000e+02,7.281525878906250000e+02,7.178346557617187500e+02,8.641614990234375000e+02,8.582869873046875000e+02,8.621147460937500000e+02,8.435598754882812500e+02,8.672981567382812500e+02,8.703420410156250000e+02,8.525655517578125000e+02,8.562316894531250000e+02,8.536968994140625000e+02,8.894144287109375000e+02,9.735264892578125000e+02,9.588121337890625000e+02,9.051572265625000000e+02,9.287958984375000000e+02,1.025040893554687500e+03,9.699672851562500000e+02,9.375581054687500000e+02,9.791062011718750000e+02,1.014672485351562500e+03,9.645140380859375000e+02
2.002994537353515625e+02,2.408278045654296875e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.414589843750000000e+02,2.432665557861328125e+02,2.337762908935546875e+02,2.472897033691406250e+02,4.627847290039062500e+02,1.600563354492187500e+02,4.255014343261718750e+02,4.358172912597656250e+02,4.226529846191406250e+02,4.353451538085937500e+02,4.393709411621093750e+02,4.393666381835937500e+02,4.424184265136718750e+02,4.509005126953125000e+02,7.020311279296875000e+02,7.141031494140625000e+02,7.213995361328125000e+02,7.100518798828125000e+02,7.264263916015625000e+02,7.133883056640625000e+02,7.311680908203125000e+02,7.367608642578125000e+02,7.201196289062500000e+02,6.993060913085937500e+02,8.799040527343750000e+02,8.456508178710937500e+02,8.467189941406250000e+02,8.547712402343750000e+02,8.568542480468750000e+02,8.625877685546875000e+02,8.598226928710937500e+02,8.547094726562500000e+02,8.631553955078125000e+02,8.728358764648437500e+02,9.094454345703125000e+02,9.639847412109375000e+02,8.854272460937500000e+02,9.051986083984375000e+02,1.013268432617187500e+03,9.255096435546875000e+02,9.172804565429687500e+02,9.562384033203125000e+02,9.370449218750000000e+02,9.680551757812500000e+02
2.121170654296875000e+02,2.400400543212890625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.392661285400390625e+02,2.343433380126953125e+02,2.265531005859375000e+02,2.333825073242187500e+02,4.443835144042968750e+02,1.600563354492187500e+02,4.230027770996093750e+02,4.037066955566406250e+02,4.216916503906250000e+02,4.320777282714843750e+02,4.235865783691406250e+02,4.268750610351562500e+02,4.256180419921875000e+02,4.394614868164062500e+02,6.889089355468750000e+02,7.069663696289062500e+02,6.943729858398437500e+02,7.016513671875000000e+02,7.197683105468750000e+02,6.934510498046875000e+02,7.198802490234375000e+02,7.284246215820312500e+02,7.131836547851562500e+02,7.024489746093750000e+02,8.707369384765625000e+02,8.359997558593750000e+02,8.417752685546875000e+02,8.238154296875000000e+02,8.417652587890625000e+02,8.515036621093750000e+02,8.365526123046875000e+02,8.449952392578125000e+02,8.552423095703125000e+02,8.838500366210937500e+02,9.552097167968750000e+02,9.486605224609375000e+02,9.040498046875000000e+02,9.328758544921875000e+02,9.904023437500000000e+02,9.536889648437500000e+02,9.434688720703125000e+02,9.708746337890625000e+02,9.142644042968750000e+02,9.663850097656250000e+02
2.143282012939453125e+02,2.398454895019531250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.509207611083984375e+02,2.385754852294921875e+02,2.276582336425781250e+02,2.336076507568359375e+02,4.548385925292968750e+02,1.600563354492187500e+02,4.282730407714843750e+02,4.080802307128906250e+02,4.419298400878906250e+02,4.431105651855468750e+02,4.287468566894531250e+02,4.415431518554687500e+02,4.421480407714843750e+02,4.443477478027343750e+02,6.903226928710937500e+02,6.998589477539062500e+02,7.039194335937500000e+02,6.799670410156250000e+02,7.020306396484375000e+02,7.115145874023437500e+02,6.998588867187500000e+02,7.244067382812500000e+02,7.180466308593750000e+02,6.822648925781250000e+02,8.835744628906250000e+02,8.304866943359375000e+02,8.283352050781250000e+02,8.296695556640625000e+02,8.312194824218750000e+02,8.492621459960937500e+02,8.539294433593750000e+02,8.233160400390625000e+02,8.499288940429687500e+02,8.902801513671875000e+02,9.125626220703125000e+02,9.297967529296875000e+02,8.876884765625000000e+02,8.785323486328125000e+02,9.381536865234375000e+02,9.204807739257812500e+02,9.023216552734375000e+02,9.357673339843750000e+02,8.737640991210937500e+02,9.224277343750000000e+02
2.159688110351562500e+02,2.488469390869140625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.561156311035156250e+02,2.432475128173828125e+02,2.384675140380859375e+02,2.358770446777343750e+02,4.665430297851562500e+02,1.600563354492187500e+02,4.331228637695312500e+02,4.239933166503906250e+02,4.375366821289062500e+02,4.437095947265625000e+02,4.465974426269531250e+02,4.455517883300781250e+02,4.380743408203125000e+02,4.723201904296875000e+02,6.844815673828125000e+02,6.911352539062500000e+02,7.029257812500000000e+02,6.740130615234375000e+02,7.057452392578125000e+02,6.955509033203125000e+02,6.850473632812500000e+02,7.176652832031250000e+02,7.109419555664062500e+02,6.686965332031250000e+02,8.828877563476562500e+02,8.221838378906250000e+02,8.156199951171875000e+02,8.304603271484375000e+02,8.109709472656250000e+02,8.417891845703125000e+02,8.401185913085937500e+02,8.059212646484375000e+02,8.506789550781250000e+02,8.579489746093750000e+02,8.938313598632812500e+02,9.275247802734375000e+02,9.085186767578125000e+02,8.961470947265625000e+02,8.862233276367187500e+02,9.308913574218750000e+02,9.173059082031250000e+02,9.090637207031250000e+02,8.841310424804687500e+02,9.559321289062500000e+02
2.424205169677734375e+02,2.586237182617187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.615814208984375000e+02,2.553216552734375000e+02,2.444959106445312500e+02,2.348352050781250000e+02,5.035888061523437500e+02,1.600563354492187500e+02,4.357264404296875000e+02,4.371604003906250000e+02,4.381795043945312500e+02,4.572449340820312500e+02,4.592476501464843750e+02,4.507440490722656250e+02,4.547938232421875000e+02,4.850263061523437500e+02,6.989743041992187500e+02,7.070138549804687500e+02,7.182680664062500000e+02,6.772009277343750000e+02,7.159708251953125000e+02,7.168674316406250000e+02,6.913637695312500000e+02,7.197506103515625000e+02,7.186505737304687500e+02,6.753008422851562500e+02,8.842649536132812500e+02,8.383353271484375000e+02,8.366068725585937500e+02,8.430507812500000000e+02,8.150047607421875000e+02,8.537232666015625000e+02,8.509853515625000000e+02,8.117906494140625000e+02,8.429287109375000000e+02,8.793717041015625000e+02,8.662613525390625000e+02,9.132895507812500000e+02,8.749661865234375000e+02,8.996348266601562500e+02,8.988890991210937500e+02,9.075770263671875000e+02,9.185015869140625000e+02,9.146975097656250000e+02,8.602818603515625000e+02,9.457575683593750000e+02
2.420848083496093750e+02,2.486041870117187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.660650024414062500e+02,2.522127227783203125e+02,2.438142700195312500e+02,2.445895538330078125e+02,4.855534057617187500e+02,1.600563354492187500e+02,4.484506225585937500e+02,4.407922668457031250e+02,4.548191833496093750e+02,4.646789245605468750e+02,4.589700927734375000e+02,4.578084716796875000e+02,4.545279846191406250e+02,4.937442626953125000e+02,6.922045898437500000e+02,6.957810058593750000e+02,6.999392089843750000e+02,6.732260742187500000e+02,6.936665039062500000e+02,7.083277587890625000e+02,6.866051635742187500e+02,6.985108642578125000e+02,7.073416748046875000e+02,6.544512939453125000e+02,8.736510009765625000e+02,8.156560058593750000e+02,8.142531738281250000e+02,8.379431152343750000e+02,8.146178588867187500e+02,8.271618652343750000e+02,8.373395996093750000e+02,8.069530639648437500e+02,8.182104492187500000e+02,8.737976684570312500e+02,8.528916625976562500e+02,9.144519042968750000e+02,8.746846313476562500e+02,8.587372436523437500e+02,8.801840820312500000e+02,9.153272705078125000e+02,8.788436279296875000e+02,8.892191772460937500e+02,8.820264892578125000e+02,9.279932861328125000e+02
2.435424346923828125e+02,2.469179992675781250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.728429565429687500e+02,2.557400207519531250e+02,2.461048126220703125e+02,2.545674896240234375e+02,4.739992980957031250e+02,1.600563354492187500e+02,4.670906982421875000e+02,4.555977478027343750e+02,4.617494506835937500e+02,4.803487548828125000e+02,4.566622009277343750e+02,4.640514221191406250e+02,4.720967102050781250e+02,5.014215087890625000e+02,7.029296875000000000e+02,6.889333496093750000e+02,6.910876464843750000e+02,6.660718994140625000e+02,6.951404418945312500e+02,7.086956787109375000e+02,6.756590576171875000e+02,6.887386474609375000e+02,7.024916992187500000e+02,6.618507690429687500e+02,8.506560058593750000e+02,8.190979003906250000e+02,8.254804687500000000e+02,8.172829589843750000e+02,8.188260498046875000e+02,8.206514282226562500e+02,8.277938232421875000e+02,7.966154174804687500e+02,8.097977294921875000e+02,8.787061767578125000e+02,8.589411621093750000e+02,9.019246826171875000e+02,8.666397705078125000e+02,8.390225830078125000e+02,8.834517822265625000e+02,8.979600830078125000e+02,8.566555175781250000e+02,8.768570556640625000e+02,8.883942871093750000e+02,9.078050537109375000e+02
2.467716827392578125e+02,2.492118225097656250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.686515197753906250e+02,2.498377685546875000e+02,2.466660308837890625e+02,2.554874114990234375e+02,4.614283447265625000e+02,1.600563354492187500e+02,4.739466552734375000e+02,4.389509887695312500e+02,4.607597351074218750e+02,4.840952148437500000e+02,4.570714721679687500e+02,4.599262695312500000e+02,4.759609985351562500e+02,4.880372314453125000e+02,6.771594238281250000e+02,6.545568847656250000e+02,6.573548583984375000e+02,6.422948608398437500e+02,6.640844726562500000e+02,6.692445068359375000e+02,6.532655029296875000e+02,6.531676025390625000e+02,6.639771728515625000e+02,6.442807617187500000e+02,8.027103271484375000e+02,7.853697509765625000e+02,7.835174560546875000e+02,7.709744873046875000e+02,7.874165039062500000e+02,7.649667358398437500e+02,7.882447509765625000e+02,7.630787963867187500e+02,7.616679687500000000e+02,8.138129272460937500e+02,8.690124511718750000e+02,8.736356201171875000e+02,8.197774047851562500e+02,8.234473876953125000e+02,8.974711914062500000e+02,8.642713623046875000e+02,8.413276367187500000e+02,8.798494873046875000e+02,8.925313720703125000e+02,8.925457763671875000e+02
2.543056793212890625e+02,2.491318359375000000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.744841308593750000e+02,2.638914794921875000e+02,2.516711883544921875e+02,2.571665649414062500e+02,4.788587036132812500e+02,1.600563354492187500e+02,4.871151123046875000e+02,4.500324401855468750e+02,4.732821044921875000e+02,4.969442443847656250e+02,4.771259460449218750e+02,4.688447875976562500e+02,4.887979431152343750e+02,4.960013427734375000e+02,6.791525878906250000e+02,6.886982421875000000e+02,6.662135009765625000e+02,6.584848022460937500e+02,6.860242919921875000e+02,6.775363769531250000e+02,6.831093750000000000e+02,6.765130615234375000e+02,6.653181762695312500e+02,6.574809570312500000e+02,8.459114990234375000e+02,7.911608886718750000e+02,8.057977905273437500e+02,8.138374023437500000e+02,8.016940307617187500e+02,8.064163818359375000e+02,7.994348144531250000e+02,7.897578125000000000e+02,7.943146972656250000e+02,8.241352539062500000e+02,8.536151123046875000e+02,8.798137207031250000e+02,8.187958984375000000e+02,8.031325683593750000e+02,8.645035400390625000e+02,8.655148925781250000e+02,8.375979003906250000e+02,8.452495117187500000e+02,8.806694335937500000e+02,9.205941162109375000e+02
2.593342285156250000e+02,2.637972106933593750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.832349243164062500e+02,2.611776123046875000e+02,2.570833129882812500e+02,2.670206909179687500e+02,4.948213806152343750e+02,1.600563354492187500e+02,4.888567504882812500e+02,4.571719360351562500e+02,4.793848266601562500e+02,5.070903320312500000e+02,4.946127319335937500e+02,4.831891479492187500e+02,4.895913085937500000e+02,5.073731994628906250e+02,6.837380981445312500e+02,6.829873046875000000e+02,6.982887573242187500e+02,6.484031982421875000e+02,6.624034423828125000e+02,6.977933349609375000e+02,6.696296386718750000e+02,6.806500244140625000e+02,6.669830932617187500e+02,6.586920166015625000e+02,8.584285888671875000e+02,7.845944213867187500e+02,7.961817626953125000e+02,8.343912963867187500e+02,8.006214599609375000e+02,7.875757446289062500e+02,8.343125610351562500e+02,7.736713867187500000e+02,7.868961181640625000e+02,8.414818115234375000e+02,8.862126464843750000e+02,8.848883056640625000e+02,8.541781616210937500e+02,8.069080810546875000e+02,8.855659179687500000e+02,8.958164062500000000e+02,8.124259033203125000e+02,8.525860595703125000e+02,9.251347656250000000e+02,9.004965820312500000e+02
2.599638671875000000e+02,2.655839233398437500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.823074951171875000e+02,2.592325134277343750e+02,2.601739196777343750e+02,2.762936401367187500e+02,4.920917053222656250e+02,1.600563354492187500e+02,4.972314147949218750e+02,4.798763122558593750e+02,4.815547180175781250e+02,5.101043090820312500e+02,5.076520996093750000e+02,4.982324523925781250e+02,4.949362182617187500e+02,5.056034545898437500e+02,6.930124511718750000e+02,6.678536987304687500e+02,6.826562500000000000e+02,6.545104980468750000e+02,6.779472656250000000e+02,6.705383911132812500e+02,6.766351318359375000e+02,6.824412841796875000e+02,6.678825683593750000e+02,6.494950561523437500e+02,8.328093261718750000e+02,8.087670898437500000e+02,7.841877441406250000e+02,8.185668945312500000e+02,8.038651733398437500e+02,7.893922119140625000e+02,8.065490722656250000e+02,7.820374755859375000e+02,7.936813354492187500e+02,8.397021484375000000e+02,8.929929199218750000e+02,8.805620117187500000e+02,8.291380615234375000e+02,7.808765869140625000e+02,9.241715087890625000e+02,8.669201660156250000e+02,7.724251098632812500e+02,8.748312377929687500e+02,9.451796875000000000e+02,8.752007446289062500e+02
2.616578674316406250e+02,2.501984710693359375e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.746640930175781250e+02,2.575257568359375000e+02,2.578185424804687500e+02,2.717678833007812500e+02,4.628189697265625000e+02,1.600563354492187500e+02,4.835545043945312500e+02,4.605325622558593750e+02,4.782278747558593750e+02,4.993239746093750000e+02,4.992418518066406250e+02,4.987794189453125000e+02,4.940059814453125000e+02,4.923664550781250000e+02,6.731785278320312500e+02,6.554733276367187500e+02,6.796398925781250000e+02,6.551292114257812500e+02,6.772078857421875000e+02,6.581584472656250000e+02,6.701420898437500000e+02,6.728188476562500000e+02,6.667470703125000000e+02,6.479350585937500000e+02,8.005281372070312500e+02,7.965411987304687500e+02,7.635529785156250000e+02,8.009398193359375000e+02,7.973742675781250000e+02,7.834149780273437500e+02,8.004046630859375000e+02,7.846666259765625000e+02,7.804686279296875000e+02,8.265761718750000000e+02,8.961429443359375000e+02,8.771180419921875000e+02,8.105046997070312500e+02,7.806491699218750000e+02,9.050765380859375000e+02,8.413881835937500000e+02,7.372510986328125000e+02,8.704281005859375000e+02,9.297188110351562500e+02,8.499884033203125000e+02
2.634536743164062500e+02,2.444974517822265625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.733633422851562500e+02,2.712203979492187500e+02,2.576174926757812500e+02,2.658358764648437500e+02,4.811868286132812500e+02,1.600563354492187500e+02,4.904205322265625000e+02,4.781992187500000000e+02,4.894631958007812500e+02,5.026509094238281250e+02,5.089617919921875000e+02,4.965015869140625000e+02,5.049497680664062500e+02,5.008181762695312500e+02,6.771190185546875000e+02,6.828602905273437500e+02,6.986401367187500000e+02,6.643190917968750000e+02,6.987150878906250000e+02,6.916063232421875000e+02,6.775669555664062500e+02,6.974754638671875000e+02,6.726923217773437500e+02,6.610462646484375000e+02,8.227791748046875000e+02,8.009088134765625000e+02,8.008409423828125000e+02,8.182078857421875000e+02,8.216700439453125000e+02,8.124780273437500000e+02,8.375107421875000000e+02,7.968587646484375000e+02,8.121469116210937500e+02,8.448881835937500000e+02,9.054451904296875000e+02,8.805167236328125000e+02,8.058895874023437500e+02,7.766241455078125000e+02,8.647626953125000000e+02,8.180092773437500000e+02,7.400474853515625000e+02,8.343533935546875000e+02,8.908216552734375000e+02,8.657542724609375000e+02
2.661917724609375000e+02,2.375072784423828125e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.854536437988281250e+02,2.680903320312500000e+02,2.616738281250000000e+02,2.733082885742187500e+02,4.793965454101562500e+02,1.600563354492187500e+02,5.104065551757812500e+02,4.928176269531250000e+02,4.980531005859375000e+02,5.113473205566406250e+02,4.969489746093750000e+02,5.061422729492187500e+02,5.089609985351562500e+02,5.070555419921875000e+02,7.206313476562500000e+02,7.163126220703125000e+02,7.002250976562500000e+02,6.996852416992187500e+02,7.325295410156250000e+02,6.943925781250000000e+02,7.090687255859375000e+02,7.433456420898437500e+02,7.072145996093750000e+02,7.164969482421875000e+02,8.556004028320312500e+02,8.562998046875000000e+02,8.445596923828125000e+02,8.231635742187500000e+02,8.662218017578125000e+02,8.619146728515625000e+02,8.474952392578125000e+02,8.318156127929687500e+02,8.705633544921875000e+02,8.560716552734375000e+02,8.978598022460937500e+02,8.588942260742187500e+02,8.043760375976562500e+02,7.816996459960937500e+02,8.616975097656250000e+02,7.944593505859375000e+02,7.582493896484375000e+02,8.367202148437500000e+02,8.794248657226562500e+02,8.564906005859375000e+02
2.691984863281250000e+02,2.458752441406250000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.893044738769531250e+02,2.665704956054687500e+02,2.580585937500000000e+02,2.734106750488281250e+02,4.732136230468750000e+02,1.600563354492187500e+02,5.230233764648437500e+02,4.908248901367187500e+02,4.940870971679687500e+02,5.173181152343750000e+02,4.963572387695312500e+02,5.027172851562500000e+02,5.137521362304687500e+02,4.989004821777343750e+02,7.307833251953125000e+02,7.256208496093750000e+02,7.063454589843750000e+02,7.309217529296875000e+02,7.463667602539062500e+02,6.963037109375000000e+02,7.304030151367187500e+02,7.500138549804687500e+02,7.040920410156250000e+02,7.332121582031250000e+02,8.749377441406250000e+02,8.719636230468750000e+02,8.592728271484375000e+02,8.391802978515625000e+02,8.874763183593750000e+02,8.730101318359375000e+02,8.545667724609375000e+02,8.635476074218750000e+02,8.695811767578125000e+02,8.713831787109375000e+02,9.031353759765625000e+02,8.759230957031250000e+02,8.156750488281250000e+02,7.967353515625000000e+02,9.207103271484375000e+02,8.156531982421875000e+02,7.842186279296875000e+02,8.929026489257812500e+02,8.688540039062500000e+02,8.483112182617187500e+02
2.651064758300781250e+02,2.498711090087890625e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.943189086914062500e+02,2.718822937011718750e+02,2.469246978759765625e+02,2.763939208984375000e+02,4.447248535156250000e+02,1.600563354492187500e+02,5.329229736328125000e+02,4.878757019042968750e+02,4.974055480957031250e+02,5.215522460937500000e+02,4.725458984375000000e+02,5.072416687011718750e+02,5.196699829101562500e+02,4.733306274414062500e+02,7.633361206054687500e+02,7.505804443359375000e+02,6.986933593750000000e+02,7.705810546875000000e+02,7.597031250000000000e+02,6.966896362304687500e+02,7.578447265625000000e+02,7.754378051757812500e+02,7.437127685546875000e+02,7.546928710937500000e+02,8.929992675781250000e+02,9.179033203125000000e+02,8.884146118164062500e+02,8.361450195312500000e+02,9.429265136718750000e+02,8.973613281250000000e+02,8.474442138671875000e+02,9.001179199218750000e+02,9.066105346679687500e+02,8.905071411132812500e+02,8.935401611328125000e+02,9.143268432617187500e+02,8.555587158203125000e+02,8.418370361328125000e+02,9.795834960937500000e+02,8.563872680664062500e+02,8.376517944335937500e+02,9.542615966796875000e+02,9.102073364257812500e+02,8.741718750000000000e+02
2.543721008300781250e+02,2.432294921875000000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.869518432617187500e+02,2.618235473632812500e+02,2.501638031005859375e+02,2.725921630859375000e+02,4.408516845703125000e+02,1.600563354492187500e+02,5.262446899414062500e+02,5.024888305664062500e+02,5.065820007324218750e+02,5.129772949218750000e+02,4.836665344238281250e+02,5.010817871093750000e+02,5.115447387695312500e+02,4.749366760253906250e+02,7.813898925781250000e+02,7.567590332031250000e+02,6.927308349609375000e+02,7.881959228515625000e+02,7.869383544921875000e+02,6.950068359375000000e+02,7.804420166015625000e+02,8.045742797851562500e+02,7.537177734375000000e+02,7.618712768554687500e+02,9.233527832031250000e+02,9.367241821289062500e+02,8.943936767578125000e+02,8.369634399414062500e+02,9.536070556640625000e+02,9.067280883789062500e+02,8.572172851562500000e+02,9.195864257812500000e+02,9.304765625000000000e+02,9.066401367187500000e+02,8.811633300781250000e+02,9.542150878906250000e+02,9.025595703125000000e+02,8.730316162109375000e+02,1.043796630859375000e+03,8.847373046875000000e+02,8.513278198242187500e+02,1.015618164062500000e+03,9.159019775390625000e+02,9.139618530273437500e+02
