1.492873840332031250e+02,1.426935729980468750e+02,1.742337036132812500e+02,1.496895446777343750e+02,1.344633483886718750e+02,1.706230773925781250e+02,1.444238281250000000e+02,1.341781311035156250e+02,1.335439147949218750e+02,1.548212585449218750e+02,2.677913513183593750e+02,2.574336547851562500e+02,2.698442077636718750e+02,2.907133789062500000e+02,2.731802978515625000e+02,2.734403076171875000e+02,3.079700622558593750e+02,2.778833007812500000e+02,2.677399291992187500e+02,2.772878723144531250e+02,7.274367675781250000e+02,7.228035888671875000e+02,7.750930786132812500e+02,7.162828369140625000e+02,7.484895629882812500e+02,6.875502929687500000e+02,7.897501831054687500e+02,7.372360839843750000e+02,7.274986572265625000e+02,7.690639648437500000e+02,8.870920410156250000e+02,8.233563842773437500e+02,8.963428955078125000e+02,8.927673339843750000e+02,8.705744628906250000e+02,9.133902587890625000e+02,8.716793212890625000e+02,8.774630737304687500e+02,9.081744384765625000e+02,9.163532714843750000e+02,7.611461181640625000e+02,7.569371337890625000e+02,7.713079833984375000e+02,7.607543945312500000e+02,6.959475708007812500e+02,7.903227539062500000e+02,7.358286132812500000e+02,6.842613525390625000e+02,7.523618164062500000e+02,7.438989257812500000e+02
1.521103820800781250e+02,1.355650024414062500e+02,1.700752868652343750e+02,1.528597106933593750e+02,1.360385131835937500e+02,1.689009704589843750e+02,1.505281982421875000e+02,1.404438476562500000e+02,1.366987609863281250e+02,1.443497619628906250e+02,2.598171081542968750e+02,2.543887786865234375e+02,2.600008544921875000e+02,2.904793090820312500e+02,2.714177856445312500e+02,2.669229736328125000e+02,3.038785400390625000e+02,2.911068420410156250e+02,2.670216674804687500e+02,2.761118164062500000e+02,7.488309326171875000e+02,7.389200439453125000e+02,7.664515380859375000e+02,7.149904174804687500e+02,7.521368408203125000e+02,6.956529541015625000e+02,7.828510742187500000e+02,7.476372070312500000e+02,7.421405029296875000e+02,7.721408691406250000e+02,8.783663330078125000e+02,8.398950195312500000e+02,8.996491088867187500e+02,8.741062011718750000e+02,8.995435791015625000e+02,9.088190917968750000e+02,8.553012695312500000e+02,8.674627685546875000e+02,8.874486083984375000e+02,9.144222412109375000e+02,7.394598999023437500e+02,7.223216552734375000e+02,7.088245849609375000e+02,7.250834350585937500e+02,7.108870849609375000e+02,7.740670166015625000e+02,6.969246826171875000e+02,6.860578002929687500e+02,7.381579589843750000e+02,6.843302001953125000e+02
1.567875366210937500e+02,1.389550476074218750e+02,1.637268371582031250e+02,1.530075988769531250e+02,1.417024230957031250e+02,1.656485900878906250e+02,1.538089904785156250e+02,1.409570922851562500e+02,1.391755676269531250e+02,1.441582946777343750e+02,2.729080810546875000e+02,2.598145751953125000e+02,2.704517822265625000e+02,2.781964416503906250e+02,2.598250122070312500e+02,2.573209228515625000e+02,2.884028930664062500e+02,2.639077758789062500e+02,2.672857666015625000e+02,2.581755981445312500e+02,7.216748046875000000e+02,7.407301635742187500e+02,7.837404174804687500e+02,7.309023437500000000e+02,7.543917846679687500e+02,7.187661743164062500e+02,7.709840087890625000e+02,7.556972656250000000e+02,7.312973632812500000e+02,7.739676513671875000e+02,8.874360961914062500e+02,8.523081054687500000e+02,9.001092529296875000e+02,8.836800537109375000e+02,8.949418945312500000e+02,9.200794677734375000e+02,8.630943603515625000e+02,8.990142822265625000e+02,8.832654418945312500e+02,9.129322509765625000e+02,7.336065063476562500e+02,7.056814575195312500e+02,6.822792968750000000e+02,7.413397216796875000e+02,7.105358886718750000e+02,7.228519897460937500e+02,7.254704589843750000e+02,7.011413574218750000e+02,7.427929077148437500e+02,7.095208740234375000e+02
1.663085632324218750e+02,1.446996459960937500e+02,1.780639343261718750e+02,1.489303588867187500e+02,1.466866149902343750e+02,1.618197326660156250e+02,1.558516540527343750e+02,1.434756469726562500e+02,1.448206481933593750e+02,1.573396606445312500e+02,2.718682250976562500e+02,2.596959228515625000e+02,2.767145996093750000e+02,2.661608886718750000e+02,2.610458984375000000e+02,2.548739776611328125e+02,2.815430908203125000e+02,2.770020751953125000e+02,2.756602172851562500e+02,2.695454406738281250e+02,7.384815673828125000e+02,7.391383056640625000e+02,7.804664306640625000e+02,7.519726562500000000e+02,7.598760986328125000e+02,7.648726806640625000e+02,7.828323364257812500e+02,7.587155761718750000e+02,7.496928710937500000e+02,7.842841796875000000e+02,8.890906982421875000e+02,8.656858520507812500e+02,8.964001464843750000e+02,9.016768798828125000e+02,8.966265258789062500e+02,9.210170288085937500e+02,9.018331298828125000e+02,9.297552490234375000e+02,8.560245361328125000e+02,9.353413085937500000e+02,7.448134765625000000e+02,7.264612426757812500e+02,7.030883178710937500e+02,7.644776000976562500e+02,7.174754638671875000e+02,7.338068237304687500e+02,7.400476074218750000e+02,7.283002929687500000e+02,7.264171142578125000e+02,7.221911621093750000e+02
1.528389892578125000e+02,1.412252807617187500e+02,1.781631164550781250e+02,1.420007934570312500e+02,1.469992675781250000e+02,1.483215332031250000e+02,1.452390747070312500e+02,1.421200561523437500e+02,1.428709411621093750e+02,1.523223571777343750e+02,2.802220764160156250e+02,2.640213012695312500e+02,2.676939697265625000e+02,2.481649932861328125e+02,2.522786254882812500e+02,2.626027832031250000e+02,2.863919067382812500e+02,2.775894775390625000e+02,2.667782287597656250e+02,2.894824829101562500e+02,7.787266845703125000e+02,7.342435913085937500e+02,7.739763183593750000e+02,7.641584472656250000e+02,7.708929443359375000e+02,7.648297119140625000e+02,7.985573730468750000e+02,7.628406982421875000e+02,7.693141479492187500e+02,7.532319946289062500e+02,9.333737792968750000e+02,8.693490600585937500e+02,9.009521484375000000e+02,9.134143066406250000e+02,8.983787841796875000e+02,9.266967773437500000e+02,9.124957275390625000e+02,9.295463867187500000e+02,8.727363281250000000e+02,9.643254394531250000e+02,7.446282958984375000e+02,7.305066528320312500e+02,7.318780517578125000e+02,7.537313232421875000e+02,6.997830810546875000e+02,7.728695068359375000e+02,7.020875244140625000e+02,6.956460571289062500e+02,7.113803710937500000e+02,6.629624633789062500e+02
1.451844177246093750e+02,1.373662109375000000e+02,1.687128906250000000e+02,1.378063964843750000e+02,1.483771057128906250e+02,1.488048095703125000e+02,1.426520080566406250e+02,1.408590698242187500e+02,1.403767395019531250e+02,1.514545288085937500e+02,2.829610595703125000e+02,2.648823242187500000e+02,2.605556640625000000e+02,2.515468902587890625e+02,2.557728424072265625e+02,2.607199096679687500e+02,2.842489013671875000e+02,2.689467163085937500e+02,2.703273315429687500e+02,2.734013061523437500e+02,7.749600830078125000e+02,7.553895263671875000e+02,7.465781250000000000e+02,7.433437500000000000e+02,7.782277832031250000e+02,7.304528808593750000e+02,7.926522216796875000e+02,7.472265625000000000e+02,7.647374267578125000e+02,7.408306884765625000e+02,9.188720092773437500e+02,8.903176879882812500e+02,9.298350830078125000e+02,9.054332275390625000e+02,8.984040527343750000e+02,9.777288818359375000e+02,9.062655029296875000e+02,9.366820068359375000e+02,8.808604736328125000e+02,9.488408203125000000e+02,7.014570312500000000e+02,7.640869140625000000e+02,7.519074707031250000e+02,7.399050292968750000e+02,7.011033935546875000e+02,7.917116699218750000e+02,6.943046875000000000e+02,7.050042724609375000e+02,7.094923095703125000e+02,6.838604736328125000e+02
1.484199523925781250e+02,1.359700622558593750e+02,1.605863342285156250e+02,1.462673339843750000e+02,1.529446105957031250e+02,1.529687194824218750e+02,1.707727966308593750e+02,1.510397644042968750e+02,1.457598876953125000e+02,1.494179382324218750e+02,2.815588989257812500e+02,2.693684387207031250e+02,2.717268676757812500e+02,2.797654724121093750e+02,2.636579589843750000e+02,2.807326049804687500e+02,2.957124938964843750e+02,2.727129516601562500e+02,2.815207214355468750e+02,2.904288635253906250e+02,7.513335571289062500e+02,7.302285156250000000e+02,7.554635009765625000e+02,7.319859619140625000e+02,7.758443603515625000e+02,7.600656127929687500e+02,7.848946533203125000e+02,7.365654296875000000e+02,7.463015136718750000e+02,7.595984497070312500e+02,9.179859619140625000e+02,8.672557373046875000e+02,9.404266357421875000e+02,9.138828125000000000e+02,8.931654663085937500e+02,9.775640869140625000e+02,9.230872802734375000e+02,9.241828613281250000e+02,8.787127685546875000e+02,9.260781250000000000e+02,7.017149047851562500e+02,8.095679931640625000e+02,7.446257934570312500e+02,7.589375610351562500e+02,7.494899902343750000e+02,8.022155151367187500e+02,6.918139038085937500e+02,7.422095947265625000e+02,7.314460449218750000e+02,7.545367431640625000e+02
1.440634460449218750e+02,1.360032348632812500e+02,1.527118835449218750e+02,1.438775329589843750e+02,1.449442749023437500e+02,1.410866088867187500e+02,1.590550231933593750e+02,1.513244323730468750e+02,1.481499938964843750e+02,1.351877136230468750e+02,2.817677307128906250e+02,2.686292419433593750e+02,2.641146850585937500e+02,2.906165161132812500e+02,2.608417968750000000e+02,2.755547180175781250e+02,2.871662902832031250e+02,2.682119140625000000e+02,2.577364196777343750e+02,3.275974426269531250e+02,7.205793457031250000e+02,7.188811035156250000e+02,7.973326416015625000e+02,7.572928466796875000e+02,7.784392089843750000e+02,7.923393554687500000e+02,7.849472656250000000e+02,7.615268554687500000e+02,7.524455566406250000e+02,7.686597900390625000e+02,9.210646972656250000e+02,8.957795410156250000e+02,9.203217773437500000e+02,9.570776367187500000e+02,9.056148681640625000e+02,9.566151123046875000e+02,9.409216308593750000e+02,9.123688964843750000e+02,9.066309814453125000e+02,9.487856445312500000e+02,6.499192504882812500e+02,8.014165649414062500e+02,7.237684326171875000e+02,7.189515991210937500e+02,7.803964843750000000e+02,7.063807373046875000e+02,7.010173339843750000e+02,7.839885864257812500e+02,7.112924194335937500e+02,7.000483398437500000e+02
1.511315002441406250e+02,1.547768249511718750e+02,1.706724548339843750e+02,1.415194702148437500e+02,1.466729125976562500e+02,1.441169433593750000e+02,1.550501708984375000e+02,1.506203918457031250e+02,1.552952575683593750e+02,1.495890502929687500e+02,2.965956420898437500e+02,2.675285034179687500e+02,2.685049438476562500e+02,2.881936035156250000e+02,2.663204956054687500e+02,2.348111267089843750e+02,2.417697448730468750e+02,2.826139831542968750e+02,2.699738769531250000e+02,3.207795410156250000e+02,7.791723632812500000e+02,7.955577392578125000e+02,7.689356689453125000e+02,8.008131103515625000e+02,8.052193603515625000e+02,8.426030883789062500e+02,7.904920654296875000e+02,7.782974853515625000e+02,7.541505737304687500e+02,7.576909179687500000e+02,8.970704345703125000e+02,9.512828369140625000e+02,8.892854003906250000e+02,9.381922607421875000e+02,9.253963012695312500e+02,9.976835937500000000e+02,1.004344848632812500e+03,9.756309814453125000e+02,9.077175292968750000e+02,9.478909912109375000e+02,6.411488037109375000e+02,7.283363037109375000e+02,7.301447753906250000e+02,6.771145629882812500e+02,7.534914550781250000e+02,5.587326660156250000e+02,6.729530029296875000e+02,7.944929199218750000e+02,6.851842651367187500e+02,6.976675415039062500e+02
1.262513427734375000e+02,1.531834106445312500e+02,1.594231872558593750e+02,1.411564025878906250e+02,1.499319763183593750e+02,1.392950134277343750e+02,1.471720886230468750e+02,1.460923461914062500e+02,1.476961975097656250e+02,1.424228210449218750e+02,2.758307495117187500e+02,2.626971435546875000e+02,2.616184387207031250e+02,2.744647216796875000e+02,2.578356323242187500e+02,2.567565307617187500e+02,2.717364807128906250e+02,2.995242309570312500e+02,2.620176696777343750e+02,2.932100219726562500e+02,7.996991577148437500e+02,7.973152465820312500e+02,7.805659179687500000e+02,7.755770263671875000e+02,8.124591064453125000e+02,8.055982055664062500e+02,8.040845947265625000e+02,7.910764160156250000e+02,7.660841064453125000e+02,8.053751220703125000e+02,9.211986083984375000e+02,9.581687011718750000e+02,8.934879760742187500e+02,9.371888427734375000e+02,9.393585205078125000e+02,9.676798095703125000e+02,9.630797119140625000e+02,9.516627197265625000e+02,9.258487548828125000e+02,9.205496215820312500e+02,6.426184692382812500e+02,6.950004882812500000e+02,6.595059814453125000e+02,6.430702514648437500e+02,7.250867919921875000e+02,6.108909912109375000e+02,6.459078369140625000e+02,7.429171142578125000e+02,6.397802734375000000e+02,6.443735351562500000e+02
1.435886535644531250e+02,1.633425292968750000e+02,1.558088684082031250e+02,1.349281311035156250e+02,1.607660217285156250e+02,1.406272583007812500e+02,1.346049804687500000e+02,1.552943725585937500e+02,1.564371337890625000e+02,1.539356994628906250e+02,2.605853881835937500e+02,2.602202148437500000e+02,2.833547363281250000e+02,2.713137207031250000e+02,2.514984130859375000e+02,2.779761352539062500e+02,2.670655212402343750e+02,2.271342926025390625e+02,2.795768127441406250e+02,2.973629150390625000e+02,7.505986938476562500e+02,8.093220825195312500e+02,7.650748901367187500e+02,7.481170654296875000e+02,7.905280761718750000e+02,7.861870117187500000e+02,8.225651855468750000e+02,8.028570556640625000e+02,7.640294189453125000e+02,8.059625244140625000e+02,9.330883789062500000e+02,9.175343017578125000e+02,9.197800292968750000e+02,9.291679077148437500e+02,9.138767089843750000e+02,9.914880371093750000e+02,9.707213134765625000e+02,9.486195068359375000e+02,9.529591064453125000e+02,9.139653320312500000e+02,6.197996826171875000e+02,6.368580932617187500e+02,6.194576416015625000e+02,6.663026733398437500e+02,6.554966430664062500e+02,5.620258178710937500e+02,6.623594360351562500e+02,6.894313964843750000e+02,6.407463378906250000e+02,6.531519775390625000e+02
1.350266723632812500e+02,1.570111389160156250e+02,1.459230346679687500e+02,1.296052551269531250e+02,1.492221984863281250e+02,1.372671508789062500e+02,1.473576965332031250e+02,1.538401794433593750e+02,1.547533569335937500e+02,1.487358703613281250e+02,2.670811157226562500e+02,2.640084838867187500e+02,2.791842041015625000e+02,2.671268005371093750e+02,2.608968505859375000e+02,2.620441284179687500e+02,2.387094116210937500e+02,2.011049499511718750e+02,2.705324707031250000e+02,2.857824707031250000e+02,7.594448242187500000e+02,8.127797851562500000e+02,8.164512939453125000e+02,8.006884765625000000e+02,7.948612060546875000e+02,8.231768798828125000e+02,8.497947998046875000e+02,8.198472900390625000e+02,7.816044921875000000e+02,8.046134643554687500e+02,9.525715332031250000e+02,9.460301513671875000e+02,9.559111328125000000e+02,1.000950317382812500e+03,9.416395263671875000e+02,1.019938720703125000e+03,1.006180786132812500e+03,9.838358154296875000e+02,9.639664306640625000e+02,9.270014038085937500e+02,6.457764892578125000e+02,6.732238769531250000e+02,6.230626831054687500e+02,6.933359375000000000e+02,6.855786132812500000e+02,5.664194335937500000e+02,6.846046752929687500e+02,7.312896118164062500e+02,6.441170654296875000e+02,6.278206787109375000e+02
1.258683776855468750e+02,1.484693603515625000e+02,1.441781921386718750e+02,1.380180969238281250e+02,1.395444946289062500e+02,1.361054687500000000e+02,1.590627441406250000e+02,1.524530639648437500e+02,1.523805236816406250e+02,1.495176391601562500e+02,2.902670898437500000e+02,2.757318115234375000e+02,2.846325378417968750e+02,2.649821472167968750e+02,2.690903320312500000e+02,2.792767944335937500e+02,2.669248657226562500e+02,2.405819549560546875e+02,2.485625000000000000e+02,2.699685058593750000e+02,8.097492675781250000e+02,8.214901123046875000e+02,8.630745849609375000e+02,8.372413330078125000e+02,8.408113403320312500e+02,8.616080322265625000e+02,8.517067260742187500e+02,8.311082763671875000e+02,8.171172485351562500e+02,8.377106933593750000e+02,9.889157714843750000e+02,9.962259521484375000e+02,9.754819335937500000e+02,1.033835693359375000e+03,9.806512451171875000e+02,1.029792236328125000e+03,1.022827636718750000e+03,9.843817138671875000e+02,9.762546386718750000e+02,9.816278076171875000e+02,6.897510986328125000e+02,7.570384521484375000e+02,6.752316284179687500e+02,7.240615234375000000e+02,7.668955078125000000e+02,6.610000000000000000e+02,7.354374389648437500e+02,8.173056030273437500e+02,6.730848999023437500e+02,6.466469726562500000e+02
1.292225341796875000e+02,1.424450073242187500e+02,1.411081237792968750e+02,1.425041198730468750e+02,1.400346679687500000e+02,1.297456665039062500e+02,1.545952758789062500e+02,1.468660278320312500e+02,1.446539001464843750e+02,1.450623168945312500e+02,2.823267211914062500e+02,2.676335144042968750e+02,2.778409118652343750e+02,2.475500793457031250e+02,2.640159301757812500e+02,2.673563232421875000e+02,2.512728881835937500e+02,2.254410705566406250e+02,2.492583160400390625e+02,2.633308715820312500e+02,8.149500122070312500e+02,8.239587402343750000e+02,8.470642089843750000e+02,8.453917236328125000e+02,8.322586059570312500e+02,8.374660644531250000e+02,8.519636230468750000e+02,8.292219238281250000e+02,8.131292724609375000e+02,8.564337158203125000e+02,9.892091064453125000e+02,9.773505859375000000e+02,9.655413818359375000e+02,1.004902099609375000e+03,9.865780029296875000e+02,1.010741210937500000e+03,1.000506713867187500e+03,9.739078369140625000e+02,9.971860351562500000e+02,9.861109619140625000e+02,6.869013061523437500e+02,7.472353515625000000e+02,6.906687011718750000e+02,7.201180419921875000e+02,7.376844482421875000e+02,6.387120361328125000e+02,7.144201660156250000e+02,7.754262695312500000e+02,6.799968261718750000e+02,6.576617431640625000e+02
1.418040771484375000e+02,1.374672546386718750e+02,1.363425292968750000e+02,1.323712463378906250e+02,1.412437133789062500e+02,1.315263061523437500e+02,1.492954406738281250e+02,1.450112915039062500e+02,1.450198059082031250e+02,1.499535522460937500e+02,2.782010803222656250e+02,2.667559204101562500e+02,2.705703735351562500e+02,2.575563354492187500e+02,2.694166259765625000e+02,2.593440246582031250e+02,2.578421020507812500e+02,2.192932434082031250e+02,2.572650146484375000e+02,2.486409301757812500e+02,8.011510009765625000e+02,8.022250976562500000e+02,8.163680419921875000e+02,8.293375244140625000e+02,8.008333740234375000e+02,8.301145019531250000e+02,8.466690063476562500e+02,8.312445068359375000e+02,8.200665283203125000e+02,8.270018310546875000e+02,9.787152099609375000e+02,9.799478759765625000e+02,9.894632568359375000e+02,9.977646484375000000e+02,9.665971679687500000e+02,1.002648437500000000e+03,1.004513305664062500e+03,9.675770263671875000e+02,9.903272705078125000e+02,9.715163574218750000e+02,6.640807495117187500e+02,6.907750854492187500e+02,6.333806152343750000e+02,6.734815673828125000e+02,7.078300781250000000e+02,5.924204711914062500e+02,6.577221069335937500e+02,7.136055908203125000e+02,6.414429321289062500e+02,6.272823486328125000e+02
1.374867553710937500e+02,1.353514709472656250e+02,1.333923034667968750e+02,1.367293395996093750e+02,1.401037292480468750e+02,1.275144042968750000e+02,1.433110656738281250e+02,1.441771240234375000e+02,1.411810302734375000e+02,1.387108764648437500e+02,2.632077026367187500e+02,2.645740356445312500e+02,2.644822998046875000e+02,2.467263946533203125e+02,2.605145874023437500e+02,2.537320251464843750e+02,2.897243957519531250e+02,2.736725463867187500e+02,2.521843414306640625e+02,2.525759735107421875e+02,8.130495605468750000e+02,7.812061767578125000e+02,8.139761962890625000e+02,8.221932373046875000e+02,8.189335937500000000e+02,8.223668823242187500e+02,8.275305175781250000e+02,8.392891845703125000e+02,8.208852539062500000e+02,8.559555664062500000e+02,9.923933105468750000e+02,9.946903076171875000e+02,1.006006958007812500e+03,9.945356445312500000e+02,9.650980224609375000e+02,9.917543945312500000e+02,9.911970214843750000e+02,9.533554687500000000e+02,1.001811645507812500e+03,9.754326171875000000e+02,6.659326171875000000e+02,6.871267700195312500e+02,6.272102050781250000e+02,6.579499511718750000e+02,6.770639648437500000e+02,6.499840698242187500e+02,6.591651000976562500e+02,6.895244750976562500e+02,6.177521972656250000e+02,6.405332641601562500e+02
1.356850585937500000e+02,1.474018859863281250e+02,1.382817993164062500e+02,1.394602050781250000e+02,1.421859130859375000e+02,1.250026855468750000e+02,1.522824707031250000e+02,1.567495727539062500e+02,1.533567504882812500e+02,1.471337585449218750e+02,2.772916870117187500e+02,2.743561706542968750e+02,2.952151184082031250e+02,2.529391326904296875e+02,2.600784912109375000e+02,2.803201293945312500e+02,2.940935668945312500e+02,2.765850524902343750e+02,2.599367675781250000e+02,2.619705200195312500e+02,8.397701416015625000e+02,7.816246337890625000e+02,8.048026123046875000e+02,8.380445556640625000e+02,8.215714721679687500e+02,8.283125610351562500e+02,8.539542846679687500e+02,8.365299072265625000e+02,8.103878173828125000e+02,8.881672363281250000e+02,1.007627441406250000e+03,9.861776123046875000e+02,1.017868164062500000e+03,1.008415039062500000e+03,1.000560180664062500e+03,9.960887451171875000e+02,1.011387329101562500e+03,9.801752929687500000e+02,1.015752685546875000e+03,1.002501098632812500e+03,6.894296875000000000e+02,7.151626586914062500e+02,6.640180664062500000e+02,7.027272949218750000e+02,6.989111328125000000e+02,6.650034179687500000e+02,6.916130371093750000e+02,7.174951171875000000e+02,6.416710205078125000e+02,6.597727661132812500e+02
1.396546325683593750e+02,1.496398620605468750e+02,1.324806518554687500e+02,1.423540954589843750e+02,1.471893920898437500e+02,1.268094177246093750e+02,1.515150756835937500e+02,1.565144042968750000e+02,1.521718750000000000e+02,1.409247741699218750e+02,2.883528747558593750e+02,2.713932495117187500e+02,2.795510864257812500e+02,2.692550964355468750e+02,2.703301391601562500e+02,2.784511718750000000e+02,2.622264404296875000e+02,2.349414062500000000e+02,2.602944946289062500e+02,2.565972290039062500e+02,8.040866088867187500e+02,8.131140136718750000e+02,7.959149780273437500e+02,8.212496948242187500e+02,7.965586547851562500e+02,8.171638183593750000e+02,8.546336669921875000e+02,8.276464233398437500e+02,8.041294555664062500e+02,8.538318481445312500e+02,9.860456542968750000e+02,9.711674804687500000e+02,9.921386718750000000e+02,9.869660644531250000e+02,9.727338867187500000e+02,9.707707519531250000e+02,9.956994628906250000e+02,9.618026123046875000e+02,9.971545410156250000e+02,9.746313476562500000e+02,6.706192626953125000e+02,7.055592651367187500e+02,6.444565429687500000e+02,6.767739257812500000e+02,6.593244018554687500e+02,6.175926513671875000e+02,6.878947143554687500e+02,6.768858642578125000e+02,6.127861328125000000e+02,6.359050903320312500e+02
1.319115600585937500e+02,1.484887695312500000e+02,1.361094665527343750e+02,1.309807128906250000e+02,1.485907897949218750e+02,1.379622192382812500e+02,1.498603515625000000e+02,1.522064819335937500e+02,1.500942077636718750e+02,1.520798034667968750e+02,3.102616577148437500e+02,2.858810119628906250e+02,2.952397460937500000e+02,2.696427612304687500e+02,2.764701538085937500e+02,2.887924194335937500e+02,3.089454650878906250e+02,2.861927490234375000e+02,2.691010437011718750e+02,2.948968505859375000e+02,8.241024169921875000e+02,8.199862060546875000e+02,8.357185058593750000e+02,8.394633789062500000e+02,8.478242187500000000e+02,8.634483032226562500e+02,8.692763061523437500e+02,8.443079223632812500e+02,8.093349609375000000e+02,8.650821533203125000e+02,1.024974487304687500e+03,1.000567993164062500e+03,1.006609252929687500e+03,1.020983398437500000e+03,9.967861328125000000e+02,9.885914306640625000e+02,1.028055419921875000e+03,9.847098388671875000e+02,1.013454101562500000e+03,1.018635742187500000e+03,6.915310058593750000e+02,7.459160156250000000e+02,7.103192138671875000e+02,7.253460083007812500e+02,6.702465209960937500e+02,7.227629394531250000e+02,7.595625000000000000e+02,7.173568725585937500e+02,6.519373779296875000e+02,7.024530639648437500e+02
1.414445800781250000e+02,1.382395019531250000e+02,1.264895935058593750e+02,1.308169555664062500e+02,1.471611328125000000e+02,1.392980346679687500e+02,1.408439636230468750e+02,1.422775268554687500e+02,1.403188171386718750e+02,1.358263244628906250e+02,2.786211547851562500e+02,2.668112182617187500e+02,2.620794677734375000e+02,2.543726654052734375e+02,2.815084838867187500e+02,2.734569702148437500e+02,2.932898559570312500e+02,2.910398254394531250e+02,2.490882720947265625e+02,2.579894104003906250e+02,8.137657470703125000e+02,7.878372802734375000e+02,7.946802978515625000e+02,8.153281250000000000e+02,8.156830444335937500e+02,8.245649414062500000e+02,8.275329589843750000e+02,8.161948242187500000e+02,8.087119140625000000e+02,8.317865600585937500e+02,9.941782226562500000e+02,9.788060302734375000e+02,9.870379638671875000e+02,9.675355224609375000e+02,9.743536376953125000e+02,9.482297363281250000e+02,9.777685546875000000e+02,9.402132568359375000e+02,9.908093261718750000e+02,9.950277099609375000e+02,6.370134277343750000e+02,6.767517089843750000e+02,6.571600341796875000e+02,6.420299072265625000e+02,5.837392578125000000e+02,6.554499511718750000e+02,6.684888305664062500e+02,5.971993408203125000e+02,5.932642822265625000e+02,6.483059082031250000e+02
1.457517395019531250e+02,1.417759399414062500e+02,1.255752258300781250e+02,1.236325988769531250e+02,1.459500427246093750e+02,1.559129333496093750e+02,1.362699279785156250e+02,1.436884765625000000e+02,1.445281982421875000e+02,1.495473022460937500e+02,2.679391479492187500e+02,2.644596862792968750e+02,2.682108154296875000e+02,2.821227416992187500e+02,2.994605712890625000e+02,2.716287841796875000e+02,2.765178833007812500e+02,2.593498535156250000e+02,2.644450073242187500e+02,2.532243194580078125e+02,8.056735229492187500e+02,8.086412353515625000e+02,8.118473510742187500e+02,8.187595214843750000e+02,8.087634277343750000e+02,8.311423339843750000e+02,8.391430053710937500e+02,8.152553710937500000e+02,8.127720947265625000e+02,7.946447753906250000e+02,9.983802490234375000e+02,9.633405761718750000e+02,9.924129638671875000e+02,9.870349121093750000e+02,9.755257568359375000e+02,9.560571289062500000e+02,9.812414550781250000e+02,9.555605468750000000e+02,9.778073730468750000e+02,9.712999267578125000e+02,6.229204711914062500e+02,6.878999023437500000e+02,6.643430786132812500e+02,6.562747802734375000e+02,5.769495849609375000e+02,6.298428955078125000e+02,6.704521484375000000e+02,5.660411987304687500e+02,5.969541015625000000e+02,6.643985595703125000e+02
1.432943115234375000e+02,1.499341430664062500e+02,1.296820068359375000e+02,1.366559143066406250e+02,1.506457519531250000e+02,1.543442077636718750e+02,1.442450866699218750e+02,1.504737548828125000e+02,1.466272888183593750e+02,1.446042480468750000e+02,2.616433410644531250e+02,2.607290649414062500e+02,2.725026245117187500e+02,2.793251647949218750e+02,2.950987548828125000e+02,2.769643554687500000e+02,2.764059448242187500e+02,2.609680786132812500e+02,2.720393981933593750e+02,2.505061645507812500e+02,7.791611328125000000e+02,7.835318603515625000e+02,8.091425781250000000e+02,7.941929931640625000e+02,7.972845458984375000e+02,8.264831542968750000e+02,8.159022216796875000e+02,8.094080810546875000e+02,8.223806152343750000e+02,7.901774291992187500e+02,9.686293945312500000e+02,9.547667236328125000e+02,9.671552734375000000e+02,9.823227539062500000e+02,9.521700439453125000e+02,9.411730346679687500e+02,9.842102050781250000e+02,9.408864746093750000e+02,9.546065673828125000e+02,9.461158447265625000e+02,6.113148193359375000e+02,6.649830932617187500e+02,6.318931274414062500e+02,6.471400146484375000e+02,6.011981201171875000e+02,5.956568603515625000e+02,6.556491088867187500e+02,5.791018676757812500e+02,5.916621093750000000e+02,6.190148925781250000e+02
1.388184509277343750e+02,1.523813476562500000e+02,1.360057373046875000e+02,1.357834777832031250e+02,1.493320922851562500e+02,1.633260498046875000e+02,1.406381530761718750e+02,1.538663330078125000e+02,1.508567199707031250e+02,1.533385925292968750e+02,2.624699096679687500e+02,2.638823242187500000e+02,2.906668090820312500e+02,2.671162109375000000e+02,2.807457275390625000e+02,2.803419189453125000e+02,2.979214477539062500e+02,2.898323974609375000e+02,2.766157836914062500e+02,2.565957031250000000e+02,7.944541015625000000e+02,7.599615478515625000e+02,7.846020507812500000e+02,8.041452636718750000e+02,7.877200927734375000e+02,8.368120117187500000e+02,8.183167114257812500e+02,7.985739746093750000e+02,8.097904052734375000e+02,7.850724487304687500e+02,9.562244873046875000e+02,9.517246093750000000e+02,9.790113525390625000e+02,9.929898681640625000e+02,9.658746337890625000e+02,9.437215576171875000e+02,1.004705810546875000e+03,9.541259765625000000e+02,9.466306152343750000e+02,9.458721923828125000e+02,6.189600219726562500e+02,6.614201049804687500e+02,6.263698120117187500e+02,6.531408691406250000e+02,6.173680419921875000e+02,5.986506347656250000e+02,6.499599609375000000e+02,5.775035400390625000e+02,6.263313598632812500e+02,6.144407348632812500e+02
