1.500769958496093750e+02,1.344385070800781250e+02,1.546457519531250000e+02,1.330466918945312500e+02,1.352533874511718750e+02,1.356767578125000000e+02,1.375548095703125000e+02,1.377199096679687500e+02,1.423459777832031250e+02,1.496971435546875000e+02,2.677391967773437500e+02,2.455151824951171875e+02,2.768124389648437500e+02,2.842680053710937500e+02,2.550897216796875000e+02,2.619746704101562500e+02,3.238356628417968750e+02,3.157473754882812500e+02,2.688567199707031250e+02,2.969605712890625000e+02,8.199633789062500000e+02,8.300061035156250000e+02,7.732391967773437500e+02,8.179641113281250000e+02,8.597604980468750000e+02,7.875087890625000000e+02,8.239249267578125000e+02,8.307837524414062500e+02,8.098822631835937500e+02,8.131367187500000000e+02,1.005677612304687500e+03,9.814165039062500000e+02,9.658857421875000000e+02,9.656363525390625000e+02,9.960731201171875000e+02,1.005589477539062500e+03,9.719340820312500000e+02,9.519588623046875000e+02,1.041656372070312500e+03,9.411961669921875000e+02,7.310720214843750000e+02,7.276337280273437500e+02,7.193225708007812500e+02,6.716401977539062500e+02,6.598242797851562500e+02,6.252326049804687500e+02,6.874128417968750000e+02,6.522199707031250000e+02,6.638746337890625000e+02,7.095225830078125000e+02
1.552601013183593750e+02,1.364110717773437500e+02,1.442718811035156250e+02,1.221662902832031250e+02,1.347687072753906250e+02,1.363265380859375000e+02,1.290396118164062500e+02,1.322035217285156250e+02,1.433534240722656250e+02,1.431765136718750000e+02,2.435584869384765625e+02,2.392056884765625000e+02,2.707897949218750000e+02,2.544399414062500000e+02,2.453886718750000000e+02,2.577916259765625000e+02,3.177929382324218750e+02,2.988760681152343750e+02,2.657081909179687500e+02,2.621445922851562500e+02,7.593189697265625000e+02,7.710949707031250000e+02,7.829031982421875000e+02,7.841649169921875000e+02,8.399291992187500000e+02,7.933921508789062500e+02,7.913143920898437500e+02,8.343801269531250000e+02,8.276790161132812500e+02,7.877523193359375000e+02,9.897395019531250000e+02,9.817011718750000000e+02,9.688302001953125000e+02,9.819989013671875000e+02,9.596973876953125000e+02,9.942723388671875000e+02,9.802480468750000000e+02,9.308107910156250000e+02,1.021152465820312500e+03,9.478894042968750000e+02,6.624689941406250000e+02,6.423522949218750000e+02,6.298202514648437500e+02,6.311536254882812500e+02,5.867937011718750000e+02,5.920996704101562500e+02,6.486109008789062500e+02,6.020166625976562500e+02,5.721069335937500000e+02,6.308276977539062500e+02
1.311688537597656250e+02,1.293830566406250000e+02,1.438537597656250000e+02,1.265857543945312500e+02,1.258689575195312500e+02,1.383736572265625000e+02,1.305971984863281250e+02,1.316228332519531250e+02,1.380081787109375000e+02,1.477409362792968750e+02,2.656948242187500000e+02,2.483108673095703125e+02,2.697213745117187500e+02,2.740953369140625000e+02,2.566189575195312500e+02,2.558634490966796875e+02,3.400110168457031250e+02,3.354729309082031250e+02,2.641128845214843750e+02,2.732604370117187500e+02,8.030646972656250000e+02,7.960441894531250000e+02,8.159401855468750000e+02,8.397104492187500000e+02,8.604372558593750000e+02,8.459634399414062500e+02,8.321605224609375000e+02,8.514064331054687500e+02,8.369381103515625000e+02,8.306864013671875000e+02,1.011058227539062500e+03,1.017809814453125000e+03,9.930345458984375000e+02,1.016264404296875000e+03,1.004984130859375000e+03,1.004640014648437500e+03,1.027189453125000000e+03,9.739567871093750000e+02,1.032527099609375000e+03,9.700052490234375000e+02,6.741831054687500000e+02,6.932074584960937500e+02,6.584072875976562500e+02,6.572000732421875000e+02,5.945501708984375000e+02,6.337382202148437500e+02,6.715357055664062500e+02,6.232894897460937500e+02,6.083471069335937500e+02,6.612741699218750000e+02
1.242204284667968750e+02,1.253831787109375000e+02,1.394379882812500000e+02,1.309223327636718750e+02,1.234112548828125000e+02,1.272937011718750000e+02,1.355092163085937500e+02,1.308312072753906250e+02,1.346302795410156250e+02,1.467474365234375000e+02,2.578381958007812500e+02,2.464976043701171875e+02,2.526373901367187500e+02,2.652514648437500000e+02,2.504605407714843750e+02,2.431558532714843750e+02,2.836707153320312500e+02,2.585331115722656250e+02,2.591133728027343750e+02,2.503659667968750000e+02,7.856539916992187500e+02,7.783208007812500000e+02,8.281608886718750000e+02,8.236973876953125000e+02,8.134819335937500000e+02,8.447467041015625000e+02,8.122742919921875000e+02,8.346994018554687500e+02,8.262497558593750000e+02,8.184862060546875000e+02,9.846949462890625000e+02,9.675676269531250000e+02,9.814353027343750000e+02,1.013075561523437500e+03,9.540836181640625000e+02,9.746655273437500000e+02,1.020882568359375000e+03,9.420735473632812500e+02,9.849005126953125000e+02,9.613551025390625000e+02,6.493708496093750000e+02,6.623579711914062500e+02,5.976796875000000000e+02,6.305852050781250000e+02,6.257467041015625000e+02,5.857980957031250000e+02,6.268905029296875000e+02,6.414533691406250000e+02,5.825297241210937500e+02,6.002115478515625000e+02
1.322676391601562500e+02,1.380599060058593750e+02,1.445831604003906250e+02,1.258966369628906250e+02,1.255777893066406250e+02,1.319790344238281250e+02,1.354127807617187500e+02,1.383081665039062500e+02,1.417924499511718750e+02,1.531770935058593750e+02,2.703296508789062500e+02,2.525141143798828125e+02,2.637718811035156250e+02,2.920244750976562500e+02,2.643578491210937500e+02,2.505101013183593750e+02,2.753139038085937500e+02,2.204217834472656250e+02,2.724872131347656250e+02,2.585700683593750000e+02,7.581539306640625000e+02,7.996529541015625000e+02,8.014172363281250000e+02,7.974205322265625000e+02,7.975656738281250000e+02,8.092059326171875000e+02,8.229884033203125000e+02,8.334537353515625000e+02,8.258162841796875000e+02,7.974447021484375000e+02,9.680620117187500000e+02,9.537598876953125000e+02,9.651274414062500000e+02,9.757348632812500000e+02,9.378308105468750000e+02,9.659058837890625000e+02,1.005444946289062500e+03,9.530651855468750000e+02,9.737309570312500000e+02,9.024984130859375000e+02,6.534423828125000000e+02,6.373646850585937500e+02,5.747375488281250000e+02,6.285934448242187500e+02,6.121879272460937500e+02,5.714265747070312500e+02,6.407288818359375000e+02,6.332112426757812500e+02,5.898314208984375000e+02,6.253790283203125000e+02
1.232205200195312500e+02,1.362549133300781250e+02,1.468924255371093750e+02,1.320090026855468750e+02,1.269607238769531250e+02,1.334588317871093750e+02,1.396349792480468750e+02,1.385747680664062500e+02,1.416370849609375000e+02,1.499764709472656250e+02,2.876559448242187500e+02,2.563332519531250000e+02,2.628714294433593750e+02,2.834350891113281250e+02,2.710421752929687500e+02,2.533798980712890625e+02,2.852779846191406250e+02,2.447270202636718750e+02,2.711688537597656250e+02,2.828825988769531250e+02,8.043302001953125000e+02,8.213929443359375000e+02,8.235744628906250000e+02,8.378822021484375000e+02,8.269533081054687500e+02,8.398685913085937500e+02,8.509185791015625000e+02,8.462387695312500000e+02,8.289401855468750000e+02,8.550491333007812500e+02,1.002886840820312500e+03,9.787552490234375000e+02,9.927584228515625000e+02,1.012302490234375000e+03,9.873763427734375000e+02,1.017421630859375000e+03,1.040873779296875000e+03,9.808892822265625000e+02,1.009813476562500000e+03,9.494447021484375000e+02,6.752799682617187500e+02,6.765461425781250000e+02,6.269135742187500000e+02,6.738962402343750000e+02,6.377564086914062500e+02,6.308060302734375000e+02,6.888441162109375000e+02,6.758468627929687500e+02,6.332501220703125000e+02,6.689810180664062500e+02
1.327253723144531250e+02,1.361508483886718750e+02,1.473219299316406250e+02,1.300725097656250000e+02,1.226372375488281250e+02,1.295082702636718750e+02,1.532466125488281250e+02,1.407049865722656250e+02,1.434690856933593750e+02,1.540163879394531250e+02,2.804915161132812500e+02,2.599135437011718750e+02,2.590012207031250000e+02,2.733872985839843750e+02,2.759641723632812500e+02,2.507018737792968750e+02,2.788324279785156250e+02,2.372198333740234375e+02,2.568465576171875000e+02,2.700841369628906250e+02,8.021363525390625000e+02,7.871997680664062500e+02,8.207732543945312500e+02,8.439023437500000000e+02,8.089812011718750000e+02,8.363273925781250000e+02,8.334829711914062500e+02,8.444461669921875000e+02,8.242638549804687500e+02,8.503504638671875000e+02,1.005392333984375000e+03,9.801210937500000000e+02,1.010558105468750000e+03,1.013478393554687500e+03,9.710709228515625000e+02,1.019537597656250000e+03,1.029731567382812500e+03,9.736048583984375000e+02,9.908901367187500000e+02,9.502431640625000000e+02,6.791510009765625000e+02,6.849827880859375000e+02,6.178986816406250000e+02,6.683493652343750000e+02,6.752005004882812500e+02,6.163093261718750000e+02,6.744680786132812500e+02,7.171632080078125000e+02,6.195486450195312500e+02,6.318518066406250000e+02
1.439171447753906250e+02,1.406306457519531250e+02,1.462898559570312500e+02,1.326461181640625000e+02,1.329541931152343750e+02,1.319695434570312500e+02,1.501597290039062500e+02,1.440552368164062500e+02,1.476091918945312500e+02,1.549371337890625000e+02,2.805185546875000000e+02,2.615903930664062500e+02,2.665817260742187500e+02,2.701934509277343750e+02,2.703363037109375000e+02,2.563489379882812500e+02,2.859818725585937500e+02,2.446355743408203125e+02,2.638510131835937500e+02,2.691507568359375000e+02,8.162245483398437500e+02,8.022173461914062500e+02,8.100500488281250000e+02,8.427365722656250000e+02,8.201763916015625000e+02,8.149080810546875000e+02,8.401970214843750000e+02,8.495723876953125000e+02,8.265367431640625000e+02,8.419013061523437500e+02,1.012590698242187500e+03,9.933146972656250000e+02,1.012614990234375000e+03,1.002798339843750000e+03,9.853216552734375000e+02,1.023522949218750000e+03,1.024558471679687500e+03,9.773416748046875000e+02,1.007066894531250000e+03,9.633238525390625000e+02,6.939629516601562500e+02,6.751432495117187500e+02,6.362924194335937500e+02,6.758404541015625000e+02,6.621524047851562500e+02,6.319324951171875000e+02,6.859286499023437500e+02,6.869088134765625000e+02,6.262958984375000000e+02,6.599086303710937500e+02
1.539387817382812500e+02,1.407824401855468750e+02,1.486238098144531250e+02,1.253807373046875000e+02,1.358687133789062500e+02,1.374749145507812500e+02,1.502205505371093750e+02,1.472434692382812500e+02,1.516337890625000000e+02,1.570517272949218750e+02,3.070747070312500000e+02,2.673239135742187500e+02,2.703669128417968750e+02,2.729353942871093750e+02,2.830741271972656250e+02,2.693413696289062500e+02,2.987466430664062500e+02,2.497394561767578125e+02,2.615840148925781250e+02,2.688907165527343750e+02,8.380903930664062500e+02,8.332250976562500000e+02,8.272396240234375000e+02,8.583278808593750000e+02,8.498384399414062500e+02,8.374663085937500000e+02,8.497366943359375000e+02,8.682993774414062500e+02,8.514223632812500000e+02,8.379806518554687500e+02,1.048011108398437500e+03,1.024067993164062500e+03,1.032327026367187500e+03,1.020194091796875000e+03,1.016687500000000000e+03,1.011403686523437500e+03,1.038903320312500000e+03,9.962501220703125000e+02,1.037641845703125000e+03,9.957401123046875000e+02,7.353191528320312500e+02,7.381996459960937500e+02,6.891015014648437500e+02,6.998106689453125000e+02,6.869188842773437500e+02,6.614953002929687500e+02,7.350089111328125000e+02,7.081523437500000000e+02,6.506365356445312500e+02,6.965762939453125000e+02
1.427483215332031250e+02,1.370131835937500000e+02,1.470172119140625000e+02,1.320926513671875000e+02,1.333635864257812500e+02,1.378658142089843750e+02,1.472621459960937500e+02,1.454376525878906250e+02,1.478034362792968750e+02,1.495808410644531250e+02,3.109594726562500000e+02,2.681675109863281250e+02,2.635367431640625000e+02,2.756914672851562500e+02,2.845641479492187500e+02,2.711471557617187500e+02,2.963129882812500000e+02,2.672202758789062500e+02,2.654770812988281250e+02,2.701949462890625000e+02,8.340620117187500000e+02,8.265456542968750000e+02,8.384019775390625000e+02,8.441501464843750000e+02,8.442592773437500000e+02,8.465021972656250000e+02,8.333647460937500000e+02,8.644407348632812500e+02,8.428640136718750000e+02,8.489535522460937500e+02,1.049278442382812500e+03,1.016834838867187500e+03,1.034432128906250000e+03,1.013160400390625000e+03,9.996210937500000000e+02,9.920126953125000000e+02,1.033880126953125000e+03,9.771956787109375000e+02,1.022592895507812500e+03,9.978121337890625000e+02,6.999862060546875000e+02,7.365692749023437500e+02,6.622770385742187500e+02,6.833073730468750000e+02,6.580836791992187500e+02,6.683444824218750000e+02,7.308993530273437500e+02,6.749483642578125000e+02,6.006502075195312500e+02,6.701446533203125000e+02
1.449063415527343750e+02,1.290808715820312500e+02,1.380480957031250000e+02,1.264375000000000000e+02,1.350455017089843750e+02,1.463630065917968750e+02,1.433620300292968750e+02,1.434892883300781250e+02,1.466556091308593750e+02,1.526226196289062500e+02,2.917595214843750000e+02,2.705548400878906250e+02,2.650380859375000000e+02,2.619873046875000000e+02,2.767795410156250000e+02,2.668405761718750000e+02,3.223061218261718750e+02,3.021655273437500000e+02,2.651333312988281250e+02,2.677819213867187500e+02,8.651473388671875000e+02,8.037717285156250000e+02,8.458430786132812500e+02,8.701146240234375000e+02,8.782373046875000000e+02,8.705488281250000000e+02,8.445959472656250000e+02,8.804267578125000000e+02,8.644942626953125000e+02,8.352523803710937500e+02,1.061493041992187500e+03,1.047365600585937500e+03,1.049239379882812500e+03,1.029400268554687500e+03,1.032260253906250000e+03,1.004962036132812500e+03,1.039700683593750000e+03,9.909743652343750000e+02,1.045923950195312500e+03,1.043801513671875000e+03,7.110991821289062500e+02,7.496366577148437500e+02,7.075490722656250000e+02,6.979224243164062500e+02,6.396786499023437500e+02,7.157333374023437500e+02,7.385310058593750000e+02,6.398883056640625000e+02,6.399065551757812500e+02,6.942091674804687500e+02
1.525789794921875000e+02,1.323211669921875000e+02,1.344570922851562500e+02,1.261690063476562500e+02,1.409102172851562500e+02,1.504936218261718750e+02,1.450452575683593750e+02,1.423590393066406250e+02,1.464507751464843750e+02,1.546494140625000000e+02,2.651288757324218750e+02,2.656812744140625000e+02,2.601284179687500000e+02,2.723090209960937500e+02,2.831587524414062500e+02,2.693191528320312500e+02,3.078775024414062500e+02,2.773937988281250000e+02,2.676792602539062500e+02,2.614963073730468750e+02,8.200638427734375000e+02,7.710631103515625000e+02,8.134277343750000000e+02,8.409603271484375000e+02,8.233757934570312500e+02,8.316156005859375000e+02,8.288654785156250000e+02,8.448581542968750000e+02,8.553124389648437500e+02,8.294954833984375000e+02,1.021951293945312500e+03,1.018652221679687500e+03,1.031307617187500000e+03,9.889962158203125000e+02,9.941948242187500000e+02,9.828076171875000000e+02,1.007475341796875000e+03,9.593875732421875000e+02,1.002978149414062500e+03,1.006804931640625000e+03,6.325821533203125000e+02,6.649370117187500000e+02,6.325704345703125000e+02,6.388286132812500000e+02,5.669785156250000000e+02,6.497042846679687500e+02,6.578262939453125000e+02,5.589866943359375000e+02,5.571730346679687500e+02,6.314732666015625000e+02
1.515429077148437500e+02,1.333746948242187500e+02,1.356119689941406250e+02,1.267365722656250000e+02,1.377430419921875000e+02,1.514711914062500000e+02,1.423754577636718750e+02,1.477828063964843750e+02,1.461095581054687500e+02,1.581700439453125000e+02,2.879353027343750000e+02,2.685267333984375000e+02,2.684238891601562500e+02,2.826506347656250000e+02,2.878832092285156250e+02,2.728573608398437500e+02,3.035365600585937500e+02,2.672980346679687500e+02,2.739432983398437500e+02,2.655084838867187500e+02,8.336482543945312500e+02,8.095496215820312500e+02,8.232280273437500000e+02,8.527761230468750000e+02,8.448330078125000000e+02,8.413407592773437500e+02,8.432546386718750000e+02,8.606669921875000000e+02,8.570079956054687500e+02,8.154627685546875000e+02,1.034938110351562500e+03,1.029127685546875000e+03,1.045366455078125000e+03,1.011822875976562500e+03,1.015659790039062500e+03,9.964466552734375000e+02,1.035400512695312500e+03,9.802170410156250000e+02,1.025081298828125000e+03,1.005321777343750000e+03,6.614682617187500000e+02,7.000953979492187500e+02,6.660782470703125000e+02,6.513447265625000000e+02,5.778699951171875000e+02,6.642832641601562500e+02,6.732794799804687500e+02,5.565786743164062500e+02,6.027988891601562500e+02,6.781232299804687500e+02
1.478447570800781250e+02,1.330917968750000000e+02,1.390596618652343750e+02,1.307959289550781250e+02,1.357816772460937500e+02,1.532600708007812500e+02,1.379072875976562500e+02,1.460772094726562500e+02,1.445894470214843750e+02,1.581624450683593750e+02,2.839928588867187500e+02,2.625435180664062500e+02,2.580062561035156250e+02,2.712144470214843750e+02,2.880001220703125000e+02,2.759089355468750000e+02,2.942906494140625000e+02,2.619234924316406250e+02,2.675145263671875000e+02,2.602447204589843750e+02,8.074597167968750000e+02,7.902959594726562500e+02,8.129171142578125000e+02,8.258341064453125000e+02,8.197617187500000000e+02,8.352894287109375000e+02,8.125741577148437500e+02,8.556936035156250000e+02,8.622180175781250000e+02,8.322532958984375000e+02,1.026764648437500000e+03,9.979637451171875000e+02,1.042940185546875000e+03,9.928339843750000000e+02,1.002647338867187500e+03,9.647722167968750000e+02,1.022124511718750000e+03,9.485678710937500000e+02,1.014104370117187500e+03,9.927336425781250000e+02,6.468397827148437500e+02,6.649514770507812500e+02,6.409110717773437500e+02,5.974984130859375000e+02,5.350458374023437500e+02,6.159303588867187500e+02,6.332946166992187500e+02,5.108057250976562500e+02,5.744610595703125000e+02,6.365174560546875000e+02
1.279712829589843750e+02,1.197408752441406250e+02,1.295365600585937500e+02,1.172188720703125000e+02,1.211217041015625000e+02,1.535892639160156250e+02,1.261065673828125000e+02,1.307550659179687500e+02,1.339577941894531250e+02,1.451740722656250000e+02,2.443576507568359375e+02,2.513241577148437500e+02,2.361603546142578125e+02,2.495056152343750000e+02,2.786828308105468750e+02,2.388310394287109375e+02,2.831166992187500000e+02,2.635398559570312500e+02,2.577042236328125000e+02,2.516075134277343750e+02,7.831199951171875000e+02,7.783746948242187500e+02,7.813676147460937500e+02,8.412728271484375000e+02,8.132176513671875000e+02,8.083963623046875000e+02,8.144761962890625000e+02,8.333723144531250000e+02,8.358820800781250000e+02,8.359205322265625000e+02,1.006311279296875000e+03,9.975821533203125000e+02,1.015602172851562500e+03,9.648847656250000000e+02,9.891844482421875000e+02,9.613852539062500000e+02,9.754848632812500000e+02,9.608513183593750000e+02,1.010604858398437500e+03,9.616186523437500000e+02,6.262666625976562500e+02,6.437930908203125000e+02,6.125136718750000000e+02,5.888777465820312500e+02,5.118176879882812500e+02,5.958878784179687500e+02,6.150264892578125000e+02,4.960592346191406250e+02,5.835073242187500000e+02,6.268952026367187500e+02
1.120376892089843750e+02,1.106142883300781250e+02,1.253869323730468750e+02,1.110014953613281250e+02,1.145671386718750000e+02,1.489953308105468750e+02,1.211752929687500000e+02,1.200418701171875000e+02,1.302139892578125000e+02,1.311538085937500000e+02,2.132152404785156250e+02,2.340545654296875000e+02,2.126968688964843750e+02,2.433581848144531250e+02,2.630705261230468750e+02,2.157999267578125000e+02,2.834745483398437500e+02,2.813361816406250000e+02,2.467671356201171875e+02,2.493339996337890625e+02,7.819039916992187500e+02,7.080302734375000000e+02,7.564664306640625000e+02,8.360810546875000000e+02,7.762049560546875000e+02,7.756364746093750000e+02,7.957820434570312500e+02,7.931853027343750000e+02,8.184936523437500000e+02,8.501940917968750000e+02,9.875373535156250000e+02,9.724367675781250000e+02,9.676864013671875000e+02,9.226467895507812500e+02,9.694157714843750000e+02,9.243634033203125000e+02,9.264483642578125000e+02,9.387386474609375000e+02,9.869501953125000000e+02,9.242102050781250000e+02,5.846288452148437500e+02,5.963303222656250000e+02,5.667817382812500000e+02,5.583193359375000000e+02,5.167522583007812500e+02,5.790581054687500000e+02,5.516081542968750000e+02,4.951246948242187500e+02,5.874484863281250000e+02,5.700953369140625000e+02
1.070461425781250000e+02,1.048222656250000000e+02,1.244927673339843750e+02,1.184958496093750000e+02,1.110623474121093750e+02,1.458642578125000000e+02,1.202673645019531250e+02,1.160508117675781250e+02,1.255867309570312500e+02,1.164294128417968750e+02,2.109527282714843750e+02,2.323891296386718750e+02,2.063494720458984375e+02,2.349830627441406250e+02,2.463048706054687500e+02,2.055550231933593750e+02,2.390280761718750000e+02,2.324259033203125000e+02,2.229393920898437500e+02,2.290335845947265625e+02,7.746082763671875000e+02,7.004265747070312500e+02,7.643480224609375000e+02,8.356679687500000000e+02,7.668522949218750000e+02,7.754624023437500000e+02,7.962967529296875000e+02,7.800888061523437500e+02,7.987048339843750000e+02,8.510770263671875000e+02,9.648935546875000000e+02,9.391195068359375000e+02,9.419077758789062500e+02,9.103380126953125000e+02,9.564960937500000000e+02,8.954627075195312500e+02,9.210568847656250000e+02,9.333181152343750000e+02,9.674265136718750000e+02,9.155437622070312500e+02,5.975898437500000000e+02,6.213511352539062500e+02,5.716412963867187500e+02,5.750830078125000000e+02,5.301232299804687500e+02,5.337124023437500000e+02,5.593795776367187500e+02,5.044387817382812500e+02,6.002618408203125000e+02,5.693776245117187500e+02
1.045744323730468750e+02,1.058210144042968750e+02,1.281741638183593750e+02,1.215989990234375000e+02,1.093649291992187500e+02,1.360706176757812500e+02,1.212276916503906250e+02,1.166462402343750000e+02,1.194652404785156250e+02,1.082777099609375000e+02,2.165033264160156250e+02,2.341746978759765625e+02,2.168054199218750000e+02,2.163134155273437500e+02,2.215127716064453125e+02,2.122513275146484375e+02,2.285479278564453125e+02,2.110778350830078125e+02,2.232193603515625000e+02,2.173713989257812500e+02,7.704936523437500000e+02,7.400092773437500000e+02,7.744428710937500000e+02,8.144843750000000000e+02,7.908305664062500000e+02,7.988276367187500000e+02,7.929097900390625000e+02,8.065054931640625000e+02,8.220738525390625000e+02,8.527664794921875000e+02,9.804703369140625000e+02,9.331644897460937500e+02,9.589375000000000000e+02,9.297534790039062500e+02,9.510974121093750000e+02,9.237098388671875000e+02,9.424125976562500000e+02,9.253327026367187500e+02,9.761218261718750000e+02,9.332037353515625000e+02,6.019666748046875000e+02,6.295584106445312500e+02,5.844110717773437500e+02,5.809938964843750000e+02,5.396384887695312500e+02,5.372457885742187500e+02,5.739299316406250000e+02,5.138220214843750000e+02,5.943967895507812500e+02,5.677418212890625000e+02
1.001094055175781250e+02,9.435061645507812500e+01,1.219739685058593750e+02,1.224152526855468750e+02,1.050133666992187500e+02,1.322639160156250000e+02,1.193154602050781250e+02,1.115251770019531250e+02,1.151071472167968750e+02,1.038225402832031250e+02,2.160161132812500000e+02,2.331626434326171875e+02,2.041294708251953125e+02,2.066163787841796875e+02,2.181577758789062500e+02,2.038046722412109375e+02,2.670075073242187500e+02,2.655234069824218750e+02,2.369012451171875000e+02,2.358084564208984375e+02,7.651285400390625000e+02,7.270803833007812500e+02,7.784320678710937500e+02,8.182233886718750000e+02,7.972533569335937500e+02,8.189564819335937500e+02,7.872457275390625000e+02,8.064260253906250000e+02,8.203254394531250000e+02,8.463975219726562500e+02,9.560498046875000000e+02,9.356286621093750000e+02,9.598985595703125000e+02,9.347256469726562500e+02,9.482640380859375000e+02,9.334594726562500000e+02,9.438123168945312500e+02,9.475194091796875000e+02,9.637032470703125000e+02,9.189840087890625000e+02,6.231856079101562500e+02,6.449570922851562500e+02,6.157628784179687500e+02,6.210001220703125000e+02,5.507645874023437500e+02,6.186825561523437500e+02,6.075920410156250000e+02,5.080529785156250000e+02,6.162786865234375000e+02,6.036337890625000000e+02
9.266625976562500000e+01,8.906338500976562500e+01,1.125349121093750000e+02,1.104717102050781250e+02,9.908969116210937500e+01,1.204273681640625000e+02,1.121954956054687500e+02,1.094847717285156250e+02,1.143881530761718750e+02,1.034710998535156250e+02,2.056675262451171875e+02,2.244896392822265625e+02,1.946356048583984375e+02,2.342744903564453125e+02,2.215205993652343750e+02,1.858033752441406250e+02,2.767719116210937500e+02,2.798386230468750000e+02,2.426738739013671875e+02,2.408648071289062500e+02,7.513228759765625000e+02,7.287692871093750000e+02,7.497127075195312500e+02,8.132847900390625000e+02,7.714724121093750000e+02,7.754971923828125000e+02,7.781646728515625000e+02,7.863370971679687500e+02,8.030394897460937500e+02,8.216268310546875000e+02,9.307598876953125000e+02,9.392374267578125000e+02,9.414123535156250000e+02,8.987145385742187500e+02,9.323934326171875000e+02,9.238103027343750000e+02,9.035697631835937500e+02,9.407098999023437500e+02,9.552315673828125000e+02,8.879785156250000000e+02,5.932395019531250000e+02,6.112926025390625000e+02,5.903464965820312500e+02,5.891805419921875000e+02,5.532625122070312500e+02,5.877855834960937500e+02,5.596004028320312500e+02,5.237133789062500000e+02,5.871158447265625000e+02,5.772344360351562500e+02
9.036209106445312500e+01,8.549804687500000000e+01,1.054088745117187500e+02,1.080578002929687500e+02,9.617172241210937500e+01,1.135876770019531250e+02,1.070827026367187500e+02,1.063991088867187500e+02,1.115780029296875000e+02,9.574224853515625000e+01,2.030045928955078125e+02,2.239723510742187500e+02,1.854710235595703125e+02,2.377971801757812500e+02,2.207687072753906250e+02,1.811109619140625000e+02,2.365290374755859375e+02,2.321359405517578125e+02,2.307631988525390625e+02,2.162293853759765625e+02,7.273875732421875000e+02,7.357198486328125000e+02,7.330387573242187500e+02,8.014715576171875000e+02,7.561707153320312500e+02,7.555468139648437500e+02,7.641195068359375000e+02,7.717687377929687500e+02,7.946528320312500000e+02,7.877073974609375000e+02,8.928186645507812500e+02,9.051887207031250000e+02,9.156833496093750000e+02,8.803969726562500000e+02,9.083444824218750000e+02,9.024434814453125000e+02,8.856551513671875000e+02,9.117767333984375000e+02,9.426014404296875000e+02,8.835858764648437500e+02,5.987595825195312500e+02,5.891248168945312500e+02,5.598323974609375000e+02,5.711254272460937500e+02,5.253845214843750000e+02,5.397081909179687500e+02,5.510036621093750000e+02,4.864499206542968750e+02,5.832888183593750000e+02,5.499968872070312500e+02
1.009421081542968750e+02,9.530181884765625000e+01,1.120249328613281250e+02,1.085798950195312500e+02,1.083096618652343750e+02,1.073372802734375000e+02,1.081304931640625000e+02,1.075353088378906250e+02,1.048065185546875000e+02,9.909689331054687500e+01,2.129434051513671875e+02,2.274147186279296875e+02,2.136488342285156250e+02,2.408727416992187500e+02,2.215422668457031250e+02,2.002994842529296875e+02,2.297213592529296875e+02,2.071620025634765625e+02,2.385384216308593750e+02,2.231212158203125000e+02,7.280078735351562500e+02,7.184448242187500000e+02,7.101672363281250000e+02,7.671292724609375000e+02,7.760813598632812500e+02,7.601348876953125000e+02,7.524294433593750000e+02,7.769516601562500000e+02,7.988201293945312500e+02,7.845716552734375000e+02,8.890065917968750000e+02,8.882777709960937500e+02,9.136368408203125000e+02,8.727221679687500000e+02,9.078499755859375000e+02,9.262519531250000000e+02,8.930475463867187500e+02,8.905941162109375000e+02,9.521136474609375000e+02,8.950603027343750000e+02,5.947734985351562500e+02,6.045759277343750000e+02,5.814309082031250000e+02,5.575510864257812500e+02,5.156366577148437500e+02,5.207317504882812500e+02,5.595385131835937500e+02,4.975412597656250000e+02,5.552255249023437500e+02,5.606353759765625000e+02
8.304415893554687500e+01,8.616687011718750000e+01,1.094927062988281250e+02,1.072882690429687500e+02,9.877853393554687500e+01,1.053861694335937500e+02,1.029962768554687500e+02,9.565148925781250000e+01,9.185174560546875000e+01,7.695681762695312500e+01,2.015805358886718750e+02,2.183694152832031250e+02,1.920846252441406250e+02,2.383650512695312500e+02,2.209606933593750000e+02,1.843151092529296875e+02,2.292890167236328125e+02,2.342011413574218750e+02,2.440265045166015625e+02,2.209593505859375000e+02,7.088738403320312500e+02,6.764263916015625000e+02,6.763468017578125000e+02,7.293422851562500000e+02,7.474902343750000000e+02,7.204935913085937500e+02,6.853546142578125000e+02,7.465180053710937500e+02,7.798228759765625000e+02,7.639423828125000000e+02,8.344712524414062500e+02,8.659694824218750000e+02,8.747078857421875000e+02,8.199160156250000000e+02,8.575620117187500000e+02,8.902833251953125000e+02,8.434598999023437500e+02,8.286867675781250000e+02,9.138155517578125000e+02,8.604447021484375000e+02,5.873736572265625000e+02,5.849681396484375000e+02,5.518458251953125000e+02,5.286069335937500000e+02,4.969458312988281250e+02,5.756240844726562500e+02,5.256726074218750000e+02,4.774616394042968750e+02,5.325020141601562500e+02,5.354514770507812500e+02
